"id","pregunta","a","b","c","d","correcta"
"1","La Constitución Española de 1978 fue ratificada:","El 31 de octubre de 1978.","El 6 de diciembre de 1978.","El 27 de diciembre de 1978.","Ninguna de las respuestas anteriores es correcta.","B"
"2","La Constitución Española de 1978 fue aprobada:","Por las Cortes Generales.","Por el Pueblo español.","Por el Rey.","Por el Congreso de los Diputados.","A"
"3","La Constitución Española de 1978 fue aprobada:","El 31 de octubre de 1978.","El 6 de diciembre de 1978.","El 27 de diciembre de 1978.","Ninguna de las anteriores respuestas es correcta.","A"
"4","La Constitución Española de 1978 fue sancionada:","Por las Cortes Generales.","Por el Pueblo español.","Por el Rey.","Por el Congreso de los Diputados.","C"
"5","La Constitución Española de 1978 fue sancionada:","El 29 de diciembre de 1978.","El 6 de diciembre de 1978.","El 27 de diciembre de 1978.","Ninguna de las anteriores respuestas es correcta.","C"
"6","La Constitución Española de 1978 fue ratificada:","Por las Cortes Generales.","Por el Pueblo español.","Por el Rey.","Por el Congreso de los Diputados.","B"
"7","Nuestra Carta Magna atendiendo a la naturaleza de los preceptos que la integran tiene:","Una parte dogmática y otra parte pragmática.","Una parte orgánica.","Una parte pragmática.","Una parte dogmática y otra parte orgánica.","D"
"8","La Constitución Española de 1978 consta de:","Un preámbulo, 10 títulos numerados, 4 disposiciones adicionales, 9 disposiciones transitorias, una disposición derogatoria y una final.","Un preámbulo, un título preliminar, 10 títulos numerados, 4 disposiciones adicionales, 9 disposiciones transitorias, una disposición derogatoria y una final.","Un preámbulo, 10 títulos numerados, 4 disposiciones adicionales, 9 disposiciones transitorias, una disposición derogatoria y una final.","Un título preliminar, 10 títulos numerados, 4 disposiciones adicionales, 9 disposiciones transitorias, una disposición derogatoria y una final.","B"
"9","¿Qué título de la Constitución española está dedicado al Tribunal Constitucional?","Título VI.","Título VII.","Título VIII.","Título IX.","D"
"10","¿Qué título de nuestra norma fundamental está dedicado a las Relaciones entre el Gobierno y las Cortes Generales?","Título VI.","Título VII.","Título VIII.","Ninguna de las anteriores respuestas es correcta.","D"
"11","¿Qué título de la Constitución española está dedicado a la Economía y Hacienda?","Título VI.","Título VII.","Título VIII.","Título IX.","B"
"12","El Título III de nuestra norma fundamental está dedicado a:","La Corona.","Las Cortes Generales.","El Poder Judicial.","El Gobierno.","B"
"13","La Constitución Española de 1978 entró en vigor:","Al día siguiente de su publicación en el Boletín Oficial del Estado.","El 28 de diciembre de 1978.","El 29 de diciembre de 1978.","Al día siguiente de ser aprobada.","C"
"14","¿En qué parte de la Constitución española se proclama la voluntad de establecer una sociedad democrática avanzada?","En el título de Derechos y Deberes fundamentales.","En el Preámbulo.","En el Título Preliminar.","Ninguna de las anteriores respuestas es correcta.","B"
"15","¿Cuántas Disposiciones derogatorias tiene la Vigente Constitución española?","Dos.","Una.","Tres.","Cuatro.","B"
"16","¿Cuántas Disposiciones adicionales tiene la vigente Constitución española?","Cuatro.","Seis.","Nueve.","Diez.","A"
"17","¿Cuántos artículos de la vigente Constitución española han sido modificados?","Uno.","Dos.","Tres.","Cuatro.","C"
"18","La Constitución española establece la división de poderes entre:","Legislativo, Ejecutivo y Administrativo.","Ejecutivo, Local y Judicial.","Legislativo, Ejecutivo y Judicial.","Local, Autonómico y Estatal.","C"
"19","¿Es la Constitución Española de 1978 una norma jurídica?","Sí.","No.","Tiene una parte dogmática (los títulos Preliminar y Primero) sin carácter normativo, pero el resto sí tiene tal carácter.","Tiene una parte dogmática (el título Preliminar) sin carácter normativo, pero el resto sí tiene tal carácter.","A"
"20","En nuestra norma fundamental los principios básicos constitucionales del Estado aparecen en:","El Preámbulo.","El Título Preliminar.","El Título 1.","El Capítulo I del Título I.","B"
"21","La primera reforma de la Constitución Española de 1978 se produjo:","El 25 de agosto de 1992.","El 26 de agosto de 1991.","El 27 de agosto de 1992.","El 27 de agosto de 1991.","C"
"22","La primera reforma de la Constitución española consistió en:","La reforma del artículo 13.2 donde se añadió el inciso ""activo y pasivo"" referida al derecho de sufragio de los extranjeros en las elecciones municipales.","La reforma del artículo 13.2 donde se añadió el inciso ""activo y pasivo"" referida al derecho de sufragio de los extranjeros en las elecciones generales.","La reforma del artículo 13.2 donde se añadió el inciso ""y pasivo"" referida al derecho de sufragio de los extranjeros en las elecciones municipales.","La reforma del artículo 13.2 donde se añadió el inciso ""y pasivo"" referida al derecho de sufragio de los extranjeros en las elecciones generales.","C"
"23","La segunda reforma de la Constitución Española de 1978 se produjo:","El 28 de septiembre de 2011.","El 27 de septiembre de 2011.","El 28 de noviembre de 2012.","El 27 de noviembre de 2012.","B"
"24","La segunda reforma de la Constitución española consistió en:","La reforma del artículo 135, siguiendo el procedimiento de revisión dispuesto en el artículo 167 de la Constitución, sin celebración de referéndum de ratificación.","La reforma del artículo 135, siguiendo el procedimiento de revisión dispuesto en el artículo 168 de la Constitución, sin celebración de referéndum de ratificación.","La reforma del artículo 135, siguiendo el procedimiento de revisión dispuesto en el artículo 167 de la Constitución, con celebración de referéndum de ratificación.","La reforma del artículo 135, siguiendo el procedimiento de revisión dispuesto en el artículo 168 de la Constitución, con celebración de referéndum de ratificación.","A"
"24.1","La tercera reforma de la Constitución Española de 1978 se produjo:","El 14 de febrero de 2024.","El 15 de febrero de 2024.","El 16 de febrero de 2024.","El 17 de febrero de 2024.","B"
"24.2","La tercera reforma de la Constitución Española de 1978 se publicó y entro en vigor:","El 14 de febrero de 2024.","El 15 de febrero de 2024.","El 16 de febrero de 2024.","El 17 de febrero de 2024.","D"
