"id","pregunta","a","b","c","d","correcta"
"429","¿Cuál de los siguientes rasgos no corresponde a las Cortes Generales españolas?","Es un órgano representativo.","Es un órgano de representación poblacional.","Es un órgano bicameral.","Es un órgano deliberante.","B"
"430","¿Cuál de los siguientes rasgos no corresponde a las Cortes Generales españolas?","Es un órgano legislador.","Es un órgano permanente.","Es un órgano informativo.","Es un órgano inviolable.","C"
"431","Según la Constitución española, ¿a quién representan las Cortes Generales?","Al Estado.","A las instituciones democráticas.","Al Pueblo español.","A la Nación española.","C"
"432","Las Cortes Generales están formadas por:","El conjunto de diputados y senadores.","Trescientos cincuenta diputados.","El Congreso de los Diputados, el Senado y el Gobierno.","El Congreso de los Diputados y el Senado.","D"
"433","Según el artículo 66 de la Constitución española, ¿cuál no es una función de las Cortes Generales?","Convocar a referéndum en los casos previstos en la Constitución.","Ejercer la potestad legislativa del Estado.","Aprobar los presupuestos generales del Estado.","Controlar la acción del Gobierno.","A"
"434","La organización y el funcionamiento del Congreso de los Diputados y del Senado se regula en:","La Constitución española.","Sus respectivos reglamentos.","La ley.","Ninguna de las respuestas anteriores es correcta.","B"
"435","Indique la afirmación incorrecta:","Ninguna persona puede ser miembro del Congreso de los Diputados y del Senado simultáneamente.","Ninguna persona puede acumular el acta de una asamblea de la comunidad autónoma con la de diputado al Congreso.","Los miembros de las Cortes Generales no estarán ligados por mandato imperativo.","Ninguna de las respuestas anteriores es correcta.","D"
"436","Para que las reuniones de parlamentarios vinculen a las Cámaras deberá:","Haber una convocatoria reglamentaria de las mismas.","Haber mayoría absoluta de sus miembros.","Haber mayoría simple de sus miembros.","Estar presididas por el Presidente de las mismas.","A"
"437","Los diputados del Congreso son elegidos por:","Sufragio universal.","Sufragio universal, libre, igual, ponderado y secreto.","Sufragio universal, libre, igual, directo y secreto.","Sufragio universal, libre, igual, ponderado y secreto, en los términos que establezca la ley.","C"
"438","El Congreso de los Diputados está formado por un total de:","Trescientos diputados.","Trescientos cincuenta diputados.","Trescientos setenta y cinco diputados.","Cuatrocientos diputados.","B"
"439","Señale la respuesta incorrecta. Los parlamentarios cuentan con una serie de privilegios para el mejor desempeño de sus funciones como son:","La inviolabilidad.","Están ligados por mandato imperativo.","La inmunidad.","El aforamiento.","B"
"440","El número actual de los diputados del Congreso está fijado en:","La Ley Orgánica 5/1995, de 19 de junio, de Régimen Electoral General.","La Ley Orgánica 5/1985, de 19 de julio, de Régimen Electoral General.","La Ley Orgánica 39/1985, de 19 de junio, de Régimen Electoral General.","La Ley Orgánica 5/1985, de 19 de junio, de Régimen Electoral General.","D"
"441","La Constitución española define la circunscripción electoral en:","La provincia.","La comunidad autónoma.","El ayuntamiento.","Las zonas electorales.","A"
