"id","pregunta","a","b","c","d","correcta"
"1","¿Cuántos artículos componen la Constitución Española de 1978?","167","168","169","170","C"
"2","¿Cuántos Títulos forman la Constitución Española de 1978?","1 Título Preliminar y 10 Títulos","2 Títulos Preliminares y 10 Títulos","2 Títulos Preliminares y 9 Títulos","1 Título Preliminar y 9 Títulos","A"
"3","¿La Constitución Española contiene preámbulo?","Si, contiene dos, uno completo y uno de las disposiciones derogatorias.","Sí, contiene un preámbulo.","No, no contiene ningún preámbulo.","No, el preámbulo está incluido dentro del Título Preliminar.","B"
"4","Algunos Títulos de la Constitución española se dividen en:","Apartados.","Capítulos.","Secciones.","Artículos.","B"
"5","¿En qué fecha fue sancionada ante las Cortes Generales por S.M. el Rey, la Constitución española?","El 29 de Diciembre de 1978.","El 27 de Diciembre de 1978.","El 6 de Diciembre de 1978.","El 31 de Octubre de 1978.","B"
"6","¿En cuántos Capítulos se encuentra dividido el Título I de la Constitución?","En tres.","En cuatro.","En cinco.","En dos.","C"
"7","¿En qué Título Constitucional se reconocen las diferentes lenguas oficiales españolas?","En el Título Preliminar.","En el Título 1.","En el Título II.","En el Título VIII.","A"
"8","De las relaciones entre el Gobierno y las Cortes generales se ocupa la Constitución en su Título:","VI.","VII.","VIII.","Ninguna de las respuestas anteriores es correcta.","D"
"9","¿Cuántas disposiciones adicionales lleva la Constitución Española?","2","tres","cuatro","cinco","C"
"10","En el Título I de la Constitución: ¿Qué artículos comprende el capítulo 4: ""De las garantías de las libertades y derechos fundamentales?","del 56 al 65","del 30 al 40","del 53 al 54","del 15 al 29","C"
"11","En el Título I de la Constitución: ¿En qué capítulo y sección se ven los derechos y deberes de los ciudadanos?","Capitulo 2, sección 1ª","Capitulo 2, sección 2ª","Capitulo 1, sección 1ª","Capitulo 1, sección 2ª","B"
"12","¿Cuántas disposiciones transitorias se incluyen en la Constitución Española?","9","10","4","1","A"
"13","¿En qué fecha fue ratificada por el pueblo español, a través de referéndum, la Constitución española de 1978?","El 31 de Octubre de 1978.","El 29 de Diciembre de 1978.","El 6 de Diciembre de 1978.","El 27 de Diciembre de 1978.","C"
"14","La Constitución de 1978 entró en vigor:","El mismo día de la publicación de su texto oficial en el Boletín Oficial del Estado.","El 27 de diciembre de 1978.","El 1 de enero de 1979.","El día siguiente al de su publicación en el Boletín Oficial del Estado.","A"
"15","¿En qué fecha fue aprobada por las Cortes Generales la Constitución española?","El 29 de Diciembre de 1978.","El 27 de Diciembre de 1978.","El 6 de Diciembre de 1978.","El 31 de Octubre de 1978.","D"
"16","El Capítulo Quinto del Título I de la Constitución se denomina:","De la suspensión de los derechos y libertades","De la suspensión de los derechos fundamentales y libertades públicas","De la suspensión de las libertades y derechos fundamentales","De la garantía de los derechos fundamentales y libertades públicas","A"
"17","¿Qué título de la Constitución española de 1978 está dedicado a - Economía y Hacienda -?","El Título IV.","El Título V.","El Título VI.","El Título VII","D"
"18","¿Qué Títulos de la Constitución están divididos en Capítulos?","Los Títulos I, II, III y X.","Los Títulos I, III y VIII.","Todos los Títulos, excepto el Preliminar.","Todos los Títulos, incluido el Preliminar.","B"
"19","El capítulo Tercero del Título VIII de la Constitución Española abarca:","Desde el artículo 142 al artículo 158","Desde el artículo 143 al artículo 156","Desde el artículo 143 al artículo 158","Desde el artículo 142 al artículo 156","C"
"20","El Capítulo Tercero del Título I de la Constitución Española consta de:","Once artículos","Doce artículos","Trece artículos","Catorce artículos","D"
"21","Según el Título Preliminar de la Constitución Española, se define al Estado como:","Social y limitado de derecho","Social y Monárquico","Individual y democrático de derecho","Social y democrático de derecho","D"
"22","¿De quién emanan los poderes del Estado?","De las Comunidades Autónomas","Del Poder Legislativo","Del pueblo español","De las Cortes y del Senado","C"
"23","Según el artículo 1.2 de la Constitución Española de 1978:","La soberanía nacional reside en Las Cortes Generales","La soberanía nacional reside en el pueblo español","La soberanía nacional está representada por el jefe del Estado, el Rey.","La soberanía nacional reside en el Congreso de los Diputados","B"
"24","¿Cuál es la forma política del Estado español?","Monarquía Constitucional","Monarquía Parlamentaria","Democracia Parlamentaria","Monarquía Democrática","B"
"25","¿Cuál o cuáles son las lenguas oficiales del Estado Español?","El castellano y las demás lenguas originarias","El español y las demás lenguas originarias","El español","el castellano","D"
"26","Según la Constitución la capital del Estado es la villa de Madrid, lo cual viene descrito en el artículo:","dos","tres","cuatro","cinco","D"
"27","Todos los españoles, con respecto al idioma oficial del Estado:","tienen el derecho de conocerlo y el deber de usarlo","tienen el deber de conocerlo y el derecho de usarlo","tienen el deber y derecho de conocerlo","tienen el derecho de usarlo y de conocerlo","B"
"28","Según el artículo 1 de la Constitución, los Poderes del Estado emanan de:","Del Pueblo español","De las Cortes Generales","Del Rey","De los partidos políticos","A"
"29","Vemos también el artículo 2 que la Constitución se fundamenta en:","En la pluralidad de pueblos integrantes de la Nación Española","En la unidad de la Nación Española","En la indisoluble unidad de la Nación Española","En la autonomía de cada provincia","C"
"30","En el artículo 3 de la Constitución nos indican que la riqueza de las distintas modalidades lingüísticas de España:","Es un patrimonio histórico que deberá ser desarrollado exclusivamente por las Comunidades Autónomas afectadas.","Es un patrimonio cultural cuya gestión corresponderá al Estado","Es un patrimonio cultural que será objeto de especial respeto y protección.","Es un patrimonio cultural que debe ser usado por todos los Españoles","C"
"31","La capital del Estado es:","la ciudad de Madrid","la villa de Madrid","la comunidad de Madrid","Madrid","B"
