"id","pregunta","a","b","c","d","correcta"
"1","El Estatuto de Autonomía está refrendado por:","El Presidente de Gobierno Español","El Presidente de Gobierno Autonómico","El Rey","Las Cortes Generales","A"
"2","El Estatuto de Autonomía:","No está firmado por el Rey","Está firmado únicamente por el Presidente del Gobierno central","No está firmado por el Presidente del Gobierno Autonómico","Está firmado por el Presidente de las Cortes Generales","C"
"3","¿Quién sanciona el Estatuto de Autonomía?","Las Cortes Generales","Les Corts","El Presidente del Gobierno Central","El Rey","D"
"4","El Estatuto de Autonomía fue aprobado:","Por el Rey","Por les Corts","Por las Cortes Generales","Por las Cortes Generales y por les Corts","C"
"5","El Estatuto de Autonomía:","Nace después de vigente la Constitución","Nace antes de la Constitución esté vigente","Nace junto y como parte integrante de la Constitución","Se aprueba antes de que la Constitución esté vigente, pero entra en vigor después de que la misma esté vigente","A"
"6","El Estatuto de Autonomía:","Tiene un Preámbulo","Tiene un Prefacio","Tiene un Prólogo","Tiene una exposición de motivos","A"
"7","El Estatuto de Autonomía tiene carácter de:","Ley complementaria de la Constitución","Ley ordinaria","Ley fundamental de desarrollo constitucional","Ley orgánica","D"
"8","El Estatuto de Autonomía no consta de:","Título IV","Preámbulo","Exposición de Motivos","Título X","C"
"9","El Estatuto de Autonomía no consta de:","Disposición Adicional 3aа","Disposición Adicional 5a","Disposición Adicional 2a","Disposición Final","B"
"10","El Preámbulo del Estatuto de Autonomía:","Tiene un Capítulo","No tiene Capítulos","Tiene tres Capítulos","Tiene cuatro Capítulos","B"
"11","El llamado régimen preautonómico valenciano fue instaurado:","Simultáneamente con la aprobación de la Constitución","Con anterioridad a la aprobación de la Constitución","Con posterioridad a la entrada en vigor de la Constitución","Simultáneamente a la entrada en vigor de la Constitución","B"
"12","Cuál de las siguientes leyes ha modificado el Estatuto de Autonomía:","Ley de 24 de marzo de 1994","Ley de 5 de noviembre de 1991","Ley de 6 de septiembre de 1992","Ley de 13 de diciembre de 1993","A"
"13","Cuál de las siguientes afirmaciones es cierta:","En el texto del Estatuto de Autonomía no se emplea el término País Valenciano","El término País Valenciano sólo se emplea en el artículo 1 del Estatuto de Autonomía","El término País Valenciano sólo se emplea en el Preámbulo del Estatuto de Autonomía","El término País Valenciano sólo se emplea en el Preámbulo y en el artículo 1 del Estatuto de Autonomía","C"
"14","El término Reino de Valencia:","No se emplea en el texto articulado del Estatuto de Autonomía","Sólo se emplea en el Preámbulo del Estatuto de Autonomía","No se emplea en el texto del Estatuto de Autonomía","Aparece varias veces en el texto articulado del Estatuto de Autonomía","E"
"15","Estatuto de Autonomía:","No hace referencia al Himno de la Comunitat","Hace referencia al Himno de la Comunitat en el Preámbulo","Hace referencia al Himno de la Comunitat en el Título Primero","Hace referencia al Himno de la Comunitat en el Título Preliminar","A"
"16","El Título IV del Estatuto de Autonomía está dedicado a:","La Generalitat","Economía y Hacienda","Las competencias","La Administración Local","C"
"17","La autonomía valenciana respecto al Reino de Valencia y al País Valenciano es:","Superadora de ambas","Integradora de ambas","Conjunción armónica de ambas","Elevación categórica de ambas","B"
"18","El Título V del Estatuto está dedicado a:","Relaciones con el Estado y otras Comunidades Autónomas","Economía y Hacienda","Relaciones con el Exterior","Administración Local","A"
"19","El Consell del País Valenciano se crea:","Con la entrada en vigor del Estatuto de Autonomía","En el régimen preautonómico","Mediante las disposiciones finales de la Constitución de 1978","Mediante las disposiciones derogatorias de la Constitución de 1978","B"
"20","¿A qué tradición valenciana se refiere el Preámbulo del Estatuto de Autonomía?","A les Furs y a las Constituciones democráticas que el pueblo valenciano refrendó","A la que proviene del Reino de Valencia","A les Furs como precursores del presente Estatuto","A determinadas instituciones históricas tales como el Justicia o el Tribunal de las Aguas","B"
"21","El concepto culturas que existe enmarcando lo valenciano en el estricto marco geográfico que comprende es:","Discutible","Asimilable","Asimilado","Propio","D"
"22","Qué año es el de la norma que permitió el régimen preautonómico de la Comunidad Valenciana:","1977","1981","1976","1978","D"
"23","El Título I del Estatuto de Autonomía está compuesto por:","Ocho artículos","doce artículos","Siete artículos","Nueve artículos","C"
"24","El Título II del Estatuto de Autonomía está dedicado a:","Derechos de los valencianos y valencianas","La Generalitat","Administración de Justicia","Administración Local","A"
"25","El Título III del Estatuto de Autonomía está dedicado a:","Derechos de los valencianos y valencianas","La Generalitat","Relaciones con el exterior","Administración de Justicia","B"
"26","¿Cuántas Disposiciones Finales tiene el Estatuto de Autonomía?","Una","Tres","Ninguna","Dos","A"
"27","La norma que dispuso el régimen preautonómico de la Comunitat Valenciana fue:","Una ley orgánica","Una ley ordinaria","Un decreto-ley","Un Real decreto-ley","D"
"28","Anteriormente a la promulgación del Estatuto de Autonomía, la Comunitat Valenciana:","Había disfrutado de régimen preautonómico","Había disfrutado de régimen plenamente autonómico aplicándose el Estatuto vigente durante la II República","Únicamente había disfrutado de régimen de descentralización administrativa","No había disfrutado de régimen preautonómico puesto que éste comenzó al entrar en vigor la Constitución","A"
"29","La determinación del territorio que comprende la Comunitat Valenciana se encuentra expresado en el Estatuto de Autonomía en:","El Preámbulo","El Título II","El Título I","La Disposición Final","C"
"30","El Título VI del Estatuto de Autonomía:","No tiene Capítulos","Tiene dos Capítulos","Tiene siete Capítulos","Tiene cuatro Capítulos","A"
"31","El Título VI del Estatuto de Autonomía está dedicado a:","Economía y Hacienda","Administración Local","Controles del Estado","Reforma del Estatuto","E"
"32","¿Cuántas Disposiciones Transitorias tiene el Estatuto de Autonomía?","8","5","2","212","B"
"33","El Estatuto de Autonomía tiene:","10 Títulos","8 Títulos","9 Títulos","9 Títulos y un Preámbulo","A"
"34","El Título I del Estatuto de Autonomía está dedicado a:","La administración de justicia","La Generalitat","La Comunitat Valenciana","Les Corts","C"
"35","En el Estatuto se hace referencia a Ley Orgánica de Financiación de las CCAA:","En el artículo 23","En el artículo 58","No en su texto articulado","EL Preámbulo","C"
"36","¿Cuántas disposiciones adicionales tiene el Estatuto?","Una","Dos","Ninguna","Cuatro","D"
"37","El Título V del Estatuto:","Tiene 8 capítulos","Tiene 3 capítulos","No tiene capítulos","Tiene 4 capítulos","C"
"38","Al Síndic de Greuges se refiere el Estatuto en su:","Título I","Título III","Título III","Preámbulo","B"
"39","Al Consell se refiere principalmente el Estatuto en su:","Título I","Título III","Título II","Título IV","C"
"40","A Les Corts se refiere principalmente el Estatuto en su:","Preámbulo","Título I","Título III","Título IV","C"
"41","Al President de la Generalitat se refiere principalmente el Estatuto en su:","Título I","Título II","Título III","Exposición de Motivos.","C"
"42","El Estatuto de Autonomía prevé la existencia de.","Diario Oficial de la Comunitat Valenciana","Diario Oficial de la Generalitat","Boletín Oficial de la Comunitat Valenciana","Boletín Oficial Valenciano","B"
"43","El Estatuto de Autonomía consta de:","81 artículos","62 artículos","78 artículos","80 artículos","A"
"44","El Título II del Estatuto de Autonomía:","Tiene 8 capítulos","Tiene 2 capítulos","No tiene capítulos","Tiene 3 capítulos","C"
"45","El Título III del Estatuto:","Tiene 7 capítulos","Tiene 8 capítulos","Tiene 6 capítulos","Tiene 9 capítulos","A"
"46","El Preámbulo del Estatuto:","No tiene artículo alguno","Consta de un solo artículo","Consta de dos artículos","Consta de tres artículos","A"
"47","El Estatuto hace referencia al Archivo de la Corona de Aragón:","En la enumeración de las competencias exclusivas de la Generalitat","En las Disposiciones Transitorias","En las Disposiciones Adicionales","En la enumeración de las competencias compartidas por la Generalitat y el Estado","C"
"48","El Título IV del Estatuto:","No tiene capítulos","Tiene tres capítulos","Tiene cuatro capítulos","Tiene seis capítulos","A"
"49","El Título II del Estatuto consta de:","12 Artículos","22 artículos","13 artículos","8 artículos","A"
