"id","pregunta","a","b","c","d","correcta"
"1","La ciudad sede de la Generalitat:","Será determinada por ley estatal","Será determinada por ley autonómica","Está determinada por el propio Estatuto de Autonomía","Será determinada por ley orgánica de la Comunitat Valenciana","C"
"2","La constitución de la Comunitat Valenciana lo es en expresión de su:","Independencia","Identidad diferenciada","Autoadministración","Soberanía","B"
"3","Qué artículo del Estatuto de Autonomía es el que determina el territorio de la Comunitat Valenciana:","El 5","El 3","El 12","El 2","D"
"4","Para que un descendiente de un español residente en el extranjero tenga los derechos políticos que determina el Estatuto de Autonomía será preciso:","Que así lo solicite","Que le haya sido otorgada carta de nacionalidad","Que disfrute de doble nacionalidad","Que la nacionalidad española le haya sido concedida mediante carta de naturaleza","A"
"5","La Comunitat Valenciana es la expresión de:","La voluntad democrática del pueblo valenciano","La libertad del pueblo valenciano","La concordancia del pueblo valenciano con la Constitución","La racionalidad autonómica del pueblo valenciano","A"
"6","La clase de vecindad que los ciudadanos deben tener para ostentar la condición política de valencianos es:","La administrativa","La Civil","La política","La afín","A"
"7","La simbología heráldica propia de la Comunitat Valenciana:","No podrá ser incorporada a la Senyera","El Estatuto de Autonomía no determina que sea incorporada a la Senyera","Deberá ser incorporada a la Senyera","Podrá dar lugar a una Senyera distinta a la tradicional","B"
"8","¿Cuántas barras rojas tiene la Senyera?","Cinco","No está determinado en el Estatuto de Autonomía","Tres","Cuatro","D"
"9","La sede de la Generalitat está en","El Palacio de la Generalitat","Cualquier municipio de la Comunitat Valenciana","El Palacio de las Corts","El Palacio del Pueblo Valenciano","A"
"10","Es objeto de la Comunitat Valenciana:","Defender la Constitución","Participar en las decisiones políticas del Estado Español","Reforzar la democracia","Participar en la configuración constitucional del Estado de los Autonomías","C"
"11","Los territorios en los que predomine la lengua castellana serán delimitados:","Por ley","Por el propio Estatuto de Autonomía","Por Decreto de la Presidencia de la Generalitat","Por Decreto de la Conselleria correspondiente","A"
"12","¿Cuál de los siguientes colores no forma parte de la Senyera?","El rojo","El verde","El azul","El amarillo","B"
"13","¿Quién se constituye en Comunidad Autónoma, según el ¿Estatuto de Autonomía?","La región valenciana","La Generalitat","Las provincias de la Comunitat","El pueblo valenciano","D"
"14","Las normas de la Generalitat:","No tendrán eficacia territorial","Tendrán eficacia territorial sin excepción alguna","Tendrán efectos retroactivos en cuanto a su eficacia temporal","Tendrán su eficacia territorial limitada por excepciones","D"
"15","En el Estatuto de Autonomía, Alicante, Castellón y Valencia al señalar el territorio que integra la Comunitat Valenciana, son denominadas:","Ciudades","Mancomunidades o ciudades","Entidades Históricas","Municipios","E"
"16","La vecindad para obtener la condición política de los valencianos debe ser obtenida:","En las ciudades de la Comunitat Valenciana","En cualquier municipio de la Comunitat Valenciana","En cualquier mancomunidad de la Comunitat Valenciana","En cualquier capital de la Comunitat Valenciana","B"
"17","La simbología heráldica propia de la Comunitat Valenciana será determinada:","Por una ley estatal","Por norma jurídica de la Comunitat Valenciana","Por una ley orgánica estatal","Por ley de Les Corts","D"
"18","Literalmente, según el Estatuto de Autonomía, el territorio de la Comunitat Valenciana, respecto de Alicante, Castellón y Valencia comprende sus:","Municipios","Mancomunidades","Territorios históricos","Comarcas","A"
"19","La Senyera descrita en el Estatuto de Autonomía es definida en el articulado del mismo como:","Tradicional","Simbólica","Conjunción de tradición y modernidad","Honorable","A"
"20","El Estatuto de Autonomía se refiere a sí mismo respecto a la Comunitat Valenciana como:","Su Constitución","Su ley orgánica","Su norma institucional básica","Su ley democrática fundamental","C"
"21","La Comunitat Valenciana garantiza:","La sociedad democrática avanzada","La sociedad democrática y social","El esfuerzo común de todos sus ciudadanos en la realización de sus fines","La participación de todos sus ciudadanos en la realización de sus fines","D"
"22","Las instituciones de la Generalitat podrán reunirse:","Únicamente en las sedes que determina concretamente el Estatuto de Autonomía","En cualquier municipio de la Comunitat conforme con lo que la ley disponga","Únicamente en las ciudades que determina concretamente el Estatuto de Autonomía","En cualquier ciudad de la Comunitat conforme con lo que la ley disponga","B"
"23","La vecindad a que se refiere el Estatuto para que él español residente en el extranjero pueda disfrutar de los derechos políticos que reconoce el mismo se refiere:","A cualquiera de las que hayan tenido a lo largo de su vida","A la última que hayan tenido","A cualquiera de los últimas que hayan tenido","A cualquiera de las que hayan podido obtener a lo largo de su vida","B"
"24","El pueblo valenciano al constituirse en Comunidad Autónoma ejerce:","Su autodeterminación","Su derecho a la soberanía","La expresión de su identidad histórica","Su derecho al autogobierno","D"
"25","El fondo de la Senyera es de color:","Rojo","Rojo y amarillo","Amarillo","Azul","C"
"26","El Palacio de la Generalitat se encuentra:","En la ciudad de Valencia","Donde determine la oportuna ley autonómica","En Castellón","En Alicante","A"
"27","Habrá especial protección para:","El uso del castellano en los territorios valenciano hablantes","La recuperación del valenciano","La protección de la cooficialidad","La publicación en lengua valenciana","B"
"28","Para que un descendiente de español, residente en el extranjero, tenga los derechos políticos que determina el Estatuto de Autonomía, será preciso:","Que exista declaración jurada acatando el Estatuto de Autonomía","Que esté inscrito como español","Que sus padres hayan disfrutado de tales derechos","Que tenga reconocido administrativamente la condición de emigrante","B"
"29","Respecto al valenciano, la Generalitat garantizará:","Su uso coloquial pero no oficial","Su uso normal y oficial","Exclusivamente su uso oficial","Su categoría de segunda lengua","B"
"30","La Comunitat Valenciana está definida en el Estatuto de Autonomía como:","Parte integrante de Europa","Parte de los Estados que integran Europa","Región de Europa","Parte integrante de los pueblos de Europa","C"
"31","El Estatuto de Autonomía define L 'Academia Valenciana de la Llengua como:","Institución normativa del idioma valenciano","Institución Académica del idioma valenciano","Institución científica del valenciano","Organismo público de defensa del valenciano","A"
