"id","pregunta","a","b","c","d","correcta"
"1","El acceso a los documentos de las Administraciones Públicas valencianas:","Será regulado por el Estado en cuanto a su legislación básica","Sólo podrá ser regulado por ley autonómica","Sólo podrá ser regulado por ley estatal","Podrá ser regulado con carácter exclusivo por ley estatal","A"
"2","Los derechos sociales:","Serán instaurados por la Generalitat","Serán promocionados por la Generalitat","Serán enumerados por la Generalitat","Serán aplicados exclusivamente por la Generalitat","B"
"3","Las políticas de equilibro territorial a promover por la Generalitat lo serán:","Entre los territorios de las distintas provincias de la Comunitat","Entre las zonas del interior y las costeras","Entre los municipios de la Comunitat","Entre zonas turísticas y zonas deprimidas","B"
"4","El modelo de desarrollo que impulsará la Generalitat será:","Territorialmente proporcional","Territorialmente equilibrado","Territorialmente racional","Territorialmente autosuficiente","B"
"5","La Generalitat respecto a los consumidores y usuarios:","Defenderá su derecho al asociacionismo","Promoverá su derecho al asociacionismo","Instituye su derecho al asociacionismo","Limitará su derecho al asociacionismo","A"
"6","Respecto a la familia, la Generalitat:","Defenderá los derechos de cualquier otra situación de unión","Promoverá cualquier otra situación de unión","Instituirá otras situaciones de unión","Defenderá los derechos de las situaciones de unión legalizadas","D"
"7","Los derechos sociales reconocidos en el Estatuto de Autonomía deberán aplicarse:","Utilizando, en su caso, la discriminación positiva","Proporcionalmente","Objetivamente","Utilizando la discriminación positiva","C"
"8","La igualdad de derechos de hombres y mujeres se realza en el Estatuto en particular con referencia:","A la Administración","En materia de empleo y trabajo","A la protección social","En materia de seguridad social","B"
"9","El derecho de participación de los valencianos en la vida política de la Comunitat:","Está reconocido únicamente para su ejercicio individual","Está reconocido únicamente para su ejercicio colectivo","Está reconocido para su ejercicio individual y en cuanto a su ejercicio colectivo se remite a lo que dispongan las leyes sobre la materia","Está reconocido tanto para su ejercicio colectivo como individual","D"
"10","La Administración de Justicia:","Deberá ser próxima al ciudadano","Deberá actuar conforme a los principios del Estado Autonómico","Cumplirá con los puntos básicos que establezca la Generalitat para su organización","Actuará conforme a criterios autonómicos","A"
"11","La Generalitat en cuanto a lo no discriminación laboral entre hombres y mujeres garantizará:","Únicamente la igualdad en materia de salarios","La igualdad de condiciones en toda materia","Primordialmente la igualdad en materia de salarios","La igualdad de condiciones salvo lo que se refiera a la materia de salarios, regulado por su legislación específica","B"
"12","El Estatuto determina, respecto a las catástrofes naturales que hayan sobrevenido:","Su derecho a indemnización","Se velará por las necesidades de los afectados","El derecho a su inmediata reparación a la situación anterior","Su derecho a indemnización por parte del Estado","B"
"13","Cuando el Estatuto de Autonomía habla de los derechos de los valencianos:","Se refiere exclusivamente a los enumerados en el texto del Estatuto","Únicamente se refiere a los derechos expuestos en la Constitución que vuelven a repetirse, sin más, en el Estatuto","Se refiere a los derechos enumerados en determinados Tratados internacionales y los reconocidos en la Constitución Europea","Se refiere exclusivamente a los enumerados en el texto del Estatuto y a los determinados en la Constitución","C"
"14","Respecto al artículo 17... Señala la incorrecta.","Toda persona tiene derecho a gozar de una vida y un medio ambiente seguro, sano y ecológicamente equilibrado.","Los ciudadanos y ciudadanas valencianos tienen derecho a gozar de una cantidad de agua potable, suficiente y segura, para atender a sus necesidades de consumo humano y para poder desarrollar sus actividades económicas y sociales de acuerdo con la Ley.","Se reconoce el derecho de redistribución de los sobrantes de aguas de cuencas excedentarias atendiendo a criterios de sostenibilidad.","Se garantiza el derecho de los valencianos y valencianas a disponer del abastecimiento suficiente de agua de calidad.","B"
