"id","pregunta","a","b","c","d","correcta"
"1","Es función de Les Corts:","Aprobar la emisión de deuda pública","Examinar la emisión de deuda pública","Comprobar la emisión de deuda pública","Realizar la emisión de deuda pública","A"
"2","Cuántos Diputados y Diputadas de Les Corts son necesarios para convocar una sesión extraordinaria de las mismas:","La mitad más uno de los Diputados y Diputadas","2/3 partes de los Diputados y Diputadas","1/5 parte de los Diputados y Diputadas","1/3 parte de los Diputados y Diputadas","C"
"3","En nombramiento de los miembros de La Sindicatura de Comptes se regula por:","Ley de las Cortes Generales","Ley concertada del Estado y de Les Corts","Decreto del Consell","Ley de Les Corts","D"
"4","Cuál de los siguientes órganos, determinados en el Estatuto de Autonomía, no existe en Les Corts:","La Mesa de les Corts","Diputación Permanente","Presidente","Comisión de Urgencia","D"
"5","Les Corts representan:","A la voluntad popular","A la Generalitat","A la soberanía valenciana","Al pueblo","D"
"6","La Generalitat la constituyen las instituciones de la Comunitat Valenciana de:","Autogobierno","Soberanía","Autoadministración","Independencia","A"
"7","La potestad legislativa de la Comunitat corresponde:","Al Gobierno Valenciano","A Les Corts","Al President de la Generalitat junto con Les Corts","Al President de la Generalitat y Les Corts","B"
"8","El President del Consell:","Puede no serlo de la Generalitat","Lo es por ser a su vez President de la Generalitat","No es a su vez President de la Generalitat","Es independiente de la Generalitat","B"
"9","¿Puede ser elegido President de la Generalitat una persona que no sea miembro de Les Corts?","En determinados supuestos","Sí","No","Sí, siempre que haya sido candidato en las elecciones","C"
"10","La Sindicatura de Comptes en el Estatuto de Autonomía está prevista en el artículo:","39","28","48","59","A"
"11","¿Quién dirige la acción del Consell?","Les Corts","El President de la Generalitat","El President de Les Corts","El Tribunal Superior de Justicia","B"
"12","¿En qué artículo se enumeran las funciones de Les Corts?","Art. 12","Art. 22","Art. 14","Art. 11","B"
"13","¿Hay alguna norma que determine el número mínimo de diputados de Les Corts?","Sí, el Estatuto de Autonomía","La Ley Electoral Valenciana exclusivamente","La Ley Electoral General","No","A"
"14","La inviolabilidad de un miembro de Les Corts:","Surtirá efectos incluso cuando haya cesado en su mandato","Surtirá efectos únicamente mientras desempeñe su mandato","Surtirá efectos incluso cuando haya cesado en su mandato, pero sólo respecto a la primera legislatura en la que participe","No surtirá efectos más allá de su mandato","A"
"15","Obtener el escaño de miembro de Les Corts supone:","Ser designado elegible","Ser proclamado electo","Ser nombrado oficialmente candidato","Ser proclamado oficialmente candidato","B"
"16","Un miembro de Les Corts:","No puede ser detenido con carácter general","No puede ser detenido, pero sí retenido","No puede ser retenido, pero sí detenido","Puede ser detenido o retenido con carácter general","A"
"17","¿Cuántos Diputados y Diputadas de Les Corts tienen que asistir a las sesiones para que válidamente se puedan tomar acuerdos?","2/3 de los Diputados y Diputadas","La mitad más uno de los Diputados y Diputadas","1/3 de los Diputados y Diputadas","3/5 de los Diputados y Diputadas","B"
"18","Les Corts que han sido elegidas y que aún no se han constituido se denominan:","Voluntaristas","Populares","Electas","Determinadas","C"
"19","En el Estatuto de Autonomía, el porcentaje del 5% de los votos se refiere a:","No hay referencia alguna sobre ello","El número mínimo de miembros de Les Cors que deben asistir para que se puedan tomar acuerdos","Al reparto proporcional de la recaudación del IRPF","Al número de extranjeros domiciliados en la Comunitat","A"
"20","La Ley Electoral Valenciana será aprobada:","Mediante votación particularizada de su articulado","Mediante votación del conjunto de la misma","Mediante una enmienda total","Siendo posible la interposición de veto por el Consell","B"
"21","El Presidente del Tribunal Superior de Justicia de la Comunitat Valenciana es nombrado:","Por el Rey","Por Les Corts","Por el Consejo General del Poder Judicial","Por el Ministro de Justicia","A"
"22","El número de Diputados y Diputadas de Les Corts a elegir por cada circunscripción es de:","10 Diputados y Diputadas como mínimo","20 Diputados y Diputadas como máximo","10 Diputados y Diputadas como máximo","20 Diputados y Diputadas como mínimo","D"
"23","El plazo que determina el Estatuto de Autonomía para que se constituyan Les Corts después de su elección:","Es un plazo máximo y también determina uno mínimo","Es mínimo","Es máximo","Es aquel que determine libremente la Ley Electoral Valenciana","C"
"24","La Ley Electoral Valenciana responderá a criterios de:","Proporcionalidad respecto a la población","Relatividad respecto al censo electoral","Proporcionalidad respecto a las candidaturas presentadas","Mayoría relativa respecto a los electores","A"
"25","Una sesión extraordinaria de Les Corts:","Puede realizarse a instancia propia del Presidente de la Cámara","Puede realizarse a petición de la Diputación Permanente de la misma","No podrá celebrarse por petición del Consell","Únicamente puede celebrarse por petición de sus propios miembros en la forma que se determine en el Reglamento de Régimen interno de Les Corts","B"
"26","¿Cuántos votos favorables precisa una moción de censura para ser aprobada?","Mayoría absoluta de Les Corts","3/5 partes de Les Corts","1/3 de Les Corts","Mayoría simple de Les Corts","A"
"27","a los efectos de su vigencia es la de su publicación en el:","Boletín Oficial del Estado","Boletín Oficial de la Provincia de Valencia","Boletín Oficial del Estado y Diario Oficial de la Generalitat","Diario Oficial de la Generalitat","D"
"28","¿Cuándo concluirá una sesión extraordinaria de Les Corts?","Cuando así lo acuerde libremente el Presidente de la mismas","Cuando se agote el orden del día","Cuando así lo soliciten la mayoría de los grupos parlamentarios","Cuando así lo soliciten la mayoría de los diputados","B"
