"id","pregunta","a","b","c","d","correcta"
"1","Las llamadas cuestiones de inconstitucionalidad solo pueden ser planteadas ante el Tribunal Constitucional por:","El Presidente del Gobierno","50 Senadores o 50 Diputados","Los Jueces y Tribunales","Cualquier persona que alegue un interés legítimo","c"
"2","La soberanía nacional reside:","En el pueblo español","En las Cortes Generales","En el Rey","En el Gobierno","a"
"3","Los españoles, en cuanto al castellano, tienen:","El deber de usarlo, en cualquier caso","El derecho a usarlo","La obligación de usarlo, cuando así se lo requiera la Administración de la Comunidad donde residan","Ninguna de las respuestas anteriores es correcta","b"
"4","Las Fuerzas Armadas:","Deben garantizar la soberanía e independencia de España","Defenderán la integridad territorial y el ordenamiento constitucional","Están constituidas por el Ejército de Tierra, la Armada y el Ejército del Aire","Todas las respuestas anteriores son correctas","d"
"5","El derecho a la autonomía de las nacionalidades y regiones que integran la Nación española se:","Reconoce","Garantiza","Reconoce y garantiza","Ninguna de las respuestas anteriores es correcta","c"
"6","Las normas relativas a los derechos fundamentales y a las libertades que la Constitución reconoce se interpretarán de conformidad con:","La Declaración Universal de Derechos Humanos","Los tratados y acuerdos internacionales sobre las mismas materias ratificados por España","La Constitución Española","Las respuestas a) y b) son correctas","d"
"7","Los miembros del Consell, al tomar posesión de su cargo, deberán prestar juramento o promesa de fidelidad:","A la Constitución y al Estatuto de Autonomía","Al Rey","Al President","Todas las respuestas anteriores son correctas","d"
"8","El tratamiento protocolario del President de la Generalitat es de:","Excelentísimo señor","Ilustrísimo señor","Honorable señor","Molt Honorable senyor","c"
"9","La jerarquía de las disposiciones normativas de la Generalitat es la siguiente:","Leyes de las Corts, Decretos del Consell, Órdenes de Consellerias","Leyes de las Corts, Decretos del Consell, decretos del President, órdenes de las Comisiones Delegadas del Consell y órdenes de Consellerias","Decretos del Consell, decretos del President, órdenes de las Comisiones Delegadas del Consell y órdenes de Consellerias","Ninguna de las respuestas anteriores es correcta","c"
"10","El President de la Generalitat podrá, previa deliberación del Consell, acordar la disolución de las Corts, excepto cuando:","Se encuentre en tramitación una moción de censura","Haya transcurrido menos de un año desde la última disolución efectuada por este procedimiento","Se encuentre en tramitación una cuestión de confianza","Todas las respuestas anteriores son correctas","d"
"11","La moción de censura al President de la Generalitat debe ser propuesta, al menos:","Por la décima parte de los Diputados","Por la mayoría absoluta de los Diputados","Por la quinta parte de los Diputados","Por la cuarta parte de los Diputados","c"
"12","La votación de la moción de censura no podrá tener lugar hasta que transcurran:","Dos días desde su presentación","Cinco días desde su presentación","Tres días desde su presentación","Diez días desde su presentación","b"
"13","Si se presenta una moción de censura, podrán presentarse mociones alternativas dentro de las:","Cuarenta y ocho horas desde su presentación","Veinticuatro horas desde su presentación","Setenta y dos horas desde su presentación","Diez horas desde su presentación","b"
"14","La delegación legislativa de las Corts en el Consell deberá otorgarse:","De forma expresa","Para materia concreta","Con fijación de plazo para su ejercicio","Todas las respuestas anteriores son correctas","a"
"15","El control de los Decretos legislativos por las Corts se realizará a efectos de la posible formulación de objeciones por los Diputados o Grupos parlamentarios dentro de los diez días siguientes a la publicación:","Del correspondiente Decreto legislativo","De la correspondiente Ley de bases","De la correspondiente Ley ordinaria","Ninguna de las respuestas anteriores es correcta","a"
"16","La delegación legislativa de las Corts se otorgará mediante:","Ley ordinaria","Ley de bases","Ley orgánica","Las respuestas a) y b) son correctas","b"
"17","Los Decretos-leyes deberán ser sometidos a debate y votación de totalidad en las Corts en el plazo de los:","Diez días siguientes a su promulgación","Quince días siguientes a su promulgación","Treinta días siguientes a su promulgación","Veinte días siguientes a su promulgación","c"
"18","La actuación de la Administración de la Generalitat se ajusta a los principios de:","Eficacia y publicidad","Eficacia y jerarquía","Jerarquía y publicidad","Descentralización y jerarquía","b"
"19","La organización de la Administración de la Generalitat se estructura en Consellerias, al frente de las cuales hay un Conseller, de quien dependen todos los servicios de la misma. Las Secretarías Generales Administrativas, no obstante, dependerán:","Directamente del President","De cada Director General","Del Conseller","Del Secretario Autonómico","c"
"20","Los Directores Generales son nombrados por:","El Consell a propuesta del Conseller respectivo","El President","El Conseller respectivo","Las Corts","a"
"21","¿En cuántos niveles se estructuran los servicios de las Consellerias?","En dos","En tres","En cuatro","En cinco","b"
"22","El nivel directivo de las Consellerias está integrado por:","El Conseller, los secretarios autonómicos, los subsecretarios y los directores generales","El Conseller y los secretarios autonómicos","El Conseller, los secretarios autonómicos y los subsecretarios","El Conseller, los secretarios autonómicos y los directores generales","b"
