"id","pregunta","a","b","c","d","correcta"
"100","Si alguno de estos interesados no dispone de los medios electrónicos necesarios, su identificación o firma electrónica en el procedimiento administrativo podrá ser válidamente realizada:","Por un agente de la autoridad público mediante el uso del sistema de firma electrónica del que esté dotado para ello.","Por un órgano judicial público mediante el uso del sistema de firma electrónica del que esté dotado para ello.","Por un funcionario público mediante el uso del sistema de firma electrónica del que esté dotado para ello.","Ninguna de las respuestas es correcta.","C"
"101","Con carácter previo se resolverá, motivadamente:","En forma oral o escrita y oídas las partes, sobre las cuestiones previas que se puedan formular en ese acto, así como sobre los recursos u otras incidencias pendientes de resolución, sin perjuicio de la ulterior sucinta fundamentación en la sentencia, cuando proceda.","En forma escrita y oídas las partes, sobre las cuestiones previas que se puedan formular en ese acto, así como sobre los recursos u otras incidencias pendientes de resolución, sin perjuicio de la ulterior sucinta fundamentación en la sentencia, cuando proceda.","En forma oral y oídas las partes, sobre las cuestiones previas que se puedan formular en ese acto, así como sobre los recursos u otras incidencias pendientes de resolución, sin perjuicio de la ulterior sucinta fundamentación en la sentencia, cuando proceda.","Ninguna de las respuestas es correcta.","C"
"102","En la propuesta de resolución se fijarán de forma motivada los hechos que se consideren probados y su exacta calificación jurídica, se determinará la infracción que, en su caso, aquéllos constituyan, la persona o personas responsables y la sanción que se proponga, la valoración de las pruebas practicadas, en especial aquellas que constituyan los fundamentos básicos de la decisión:","Cuando por prescripción de acciones, por el tiempo transcurrido o por otras circunstancias, su ejercicio resulte contrario a la equidad, a la buena fe, al derecho de los particulares o a las leyes.","Así como las medidas provisionales que, en su caso, se hubieran adoptado.","Así como las medidas preventivas que, en su caso, se hubieran adoptado.","Así como las medidas definitivas que, en su caso, se hubieran adoptado.","A"
"103","Las facultades de revisión establecidas en este Capítulo, no podrán ser ejercidas:","Cuando por prescripción de acciones, por el tiempo transcurrido o por otras circunstancias, su ejercicio resulte contrario a la equidad, a la buena fe, al derecho de los particulares o a las leyes.","Cuando por iniciación de acciones, por el tiempo transcurrido o por otras circunstancias, su ejercicio resulte contrario a la equidad, a la buena fe, al derecho de los particulares o a las leyes.","Cuando por cancelación de acciones, por el tiempo transcurrido o por otras circunstancias, su ejercicio resulte contrario a la equidad, a la buena fe, al derecho de los particulares o a las leyes.","Ninguna de las respuestas es correcta.","A"
"104","Cuando se trate de cuestiones conexas que no hubieran sido planteadas por los interesados, el órgano competente podrá pronunciarse sobre las mismas, poniéndolo antes de manifiesto a aquéllos:","Por un plazo ni superior ni inferior a quince días, para que formulen las alegaciones que estimen pertinentes y aporten, en su caso, los medios de prueba.","Por un plazo no superior a quince días, para que formulen las alegaciones que estimen pertinentes y aporten, en su caso, los medios de prueba.","Por un plazo no inferior a quince días, para que formulen las alegaciones que estimen pertinentes y aporten, en su caso, los medios de prueba.","Ninguna de las respuestas es correcta.","B"
"105","No será necesario:","Agotar la vía administrativa para interponer demanda de tutela de derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Agotar la vía judicial para interponer demanda de tutela de derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Agotar la vía penal para interponer demanda de tutela de derechos fundamentales y libertades públicas frente a actos de las Administraciones públicas en el ejercicio de sus potestades en materia laboral y sindical, si bien el plazo para la interposición de la demanda será de veinte días desde el día siguiente a la notificación del acto o al transcurso del plazo fijado para la resolución, sin más trámites; cuando la lesión del derecho fundamental tuviera su origen en la inactividad administrativa o en actuación en vías de hecho, o se hubiera interpuesto potestativamente un recurso administrativo, el plazo de veinte días se iniciará transcurridos veinte días desde la reclamación contra la inactividad o vía de hecho, o desde la presentación del recurso, respectivamente.","Ninguna de las respuestas es correcta.","A"
"106","Las personas designadas:","Como órgano instructor u órgano jurisdiccional o, en su caso, los titulares de las unidades administrativas que tengan atribuida tal función serán responsables directos de la tramitación del procedimiento y, en especial, del cumplimiento de los plazos establecidos.","Como órgano jurisdiccional o, en su caso, los titulares de las unidades administrativas que tengan atribuida tal función serán responsables directos de la tramitación del procedimiento y, en especial, del cumplimiento de los plazos establecidos.","Como órgano instructor o, en su caso, los titulares de las unidades administrativas que tengan atribuida tal función serán responsables directos de la tramitación del procedimiento y, en especial, del cumplimiento de los plazos establecidos.","Ninguna de las respuestas es correcta.","C"
"107","Las medidas provisionales deberán ser confirmadas, modificadas o levantadas en el acuerdo:","De iniciación, ordenación, instrucción y finalización del procedimiento, que deberá efectuarse dentro de los quince días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","De finalización del procedimiento, que deberá efectuarse dentro de los quince días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","De iniciación del procedimiento, que deberá efectuarse dentro de los quince días siguientes a su adopción, el cual podrá ser objeto del recurso que proceda.","Ninguna de las respuestas es correcta.","C"
"108","Destaca la previsión de que sólo mediante Ley puedan establecerse trámites adicionales o distintos a los contemplados en esta norma, pudiéndose concretar reglamentariamente ciertas especialidades del procedimiento referidas a la identificación de los órganos competentes, plazos, formas:","De iniciación, ordenación, instrucción y finalización y terminación, publicación e informes a recabar.","De finalización y terminación, publicación e informes a recabar.","De iniciación y terminación, publicación e informes a recabar.","Ninguna de las respuestas es correcta.","C"
"109","A todos los efectos, el órgano instructor, en el plazo de diez días a contar desde la finalización del trámite de audiencia, remitirá al órgano competente para solicitar:","El dictamen favorable una propuesta de resolución, que se ajustará a lo previsto en el artículo 91, o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento.","El dictamen una propuesta de resolución, que se ajustará a lo previsto en el artículo 91, o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento.","El informe una propuesta de resolución, que se ajustará a lo previsto en el artículo 91, o, en su caso, la propuesta de acuerdo por el que se podría terminar convencionalmente el procedimiento.","Ninguna de las respuestas es correcta.","B"
"110","Con independencia del medio utilizado, las notificaciones serán válidas siempre que permitan tener constancia de su envío o puesta:","A disposición, de la recepción o salida o acceso por el interesado o su representante, de sus fechas y horas, del contenido íntegro, y de la identidad fidedigna del remitente y destinatario de la misma.","A disposición, de la recepción o acceso por el interesado o su representante, de sus fechas y horas, del contenido íntegro, y de la identidad fidedigna del remitente y destinatario de la misma.","A disposición, de la salida o acceso por el interesado o su representante, de sus fechas y horas, del contenido integro, y de la identidad fidedigna del remitente y destinatario de la misma.","Ninguna de las respuestas es correcta.","B"
"111","Se exceptúan del requisito del intento de conciliación o, en su caso, de mediación los procesos que exijan el agotamiento de la vía administrativa, en su caso, los que versen sobre Seguridad Social, los relativos a la impugnación del despido colectivo por los representantes de los trabajadores, disfrute de vacaciones y a materia electoral, movilidad geográfica, modificación sustancial de las condiciones de trabajo, suspensión del contrato y reducción de jornada por causas económicas, técnicas, organizativas o de producción o derivadas de fuerza mayor, derechos de conciliación de la vida personal, familiar y laboral a los que se refiere el artículo 139, los finalizados de oficio, los de impugnación de convenios colectivos, los de impugnación de los estatutos de los sindicatos o de su modificación, los de tutela:","De los derechos establecidos jurídicamente y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","De los derechos y deberes fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","De los derechos fundamentales y libertades públicas, los procesos de anulación de laudos arbitrales, los de impugnación de acuerdos de conciliaciones, de mediaciones y de transacciones, así como aquellos en que se ejerciten acciones laborales de protección contra la violencia de género.","Ninguna de las respuestas es correcta.","C"
"112","No tendrán la consideración de actuaciones complementarias los informes que preceden inmediatamente a la resolución:","Tanto inicial como final del procedimiento.","Inicial del procedimiento.","Final del procedimiento.","Ninguna de las respuestas es correcta.","C"
"113","Los actos administrativos que impongan una obligación personalísima de no hacer o soportar podrán ser ejecutados por compulsión directa sobre las personas:","En los casos en que el Decreto/ley expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","En los casos en que el reglamento expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","En los casos en que el Decreto expresamente lo autorice, y dentro siempre del respeto debido a su dignidad y a los derechos reconocidos en la Constitución.","Ninguna de las respuestas es correcta.","D"
"114","Las notificaciones que, conteniendo el texto íntegro del acto, omitiesen alguno de los demás requisitos previstos en el apartado anterior, surtirán efecto:","A partir de la fecha en que el interesado o ciudadano que sea parte realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación, o interponga cualquier recurso que proceda.","A partir de la fecha en que el ciudadano que sea parte realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación, o interponga cualquier recurso que proceda.","A partir de la fecha en que el interesado realice actuaciones que supongan el conocimiento del contenido y alcance de la resolución o acto objeto de la notificación, o interponga cualquier recurso que proceda.","Ninguna de las respuestas es correcta.","C"
"115","La Ley tiene por objeto regular los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo:","Común a la mayor parte de las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como los principios a los que se ha de ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentaria.","Común a algunas de las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como los principios a los que se ha de ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentaria.","Común a todas las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como los principios a los que se ha de ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentaria.","Ninguna de las respuestas es correcta.","C"
"116","Las cuestiones incidentales que se susciten en el procedimiento, incluso las que se refieran:","A los órganos competentes, plazos propios del concreto procedimiento por razón de la materia, formas de iniciación y terminación, publicación e informes a recabar.","A la anulabilidad de actuaciones, no suspenderán la tramitación del mismo, salvo la recusación.","A la vigencia de actuaciones, no suspenderán la tramitación del mismo, salvo la recusación.","A la nulidad de actuaciones, no suspenderán la tramitación del mismo, salvo la recusación.","C"
"117","Reglamentariamente podrán establecerse especialidades del procedimiento referidas:","Al personal u órganos competentes, plazos propios del concreto procedimiento por razón de la materia, formas de iniciación y terminación, publicación e informes a recabar.","Al personal competentes, plazos propios del concreto procedimiento por razón de la materia, formas de iniciación y terminación, publicación e informes a recabar.","Ninguna de las respuestas es correcta.","[Falta Opción D en el original]","B"
"118","Se deberá mantener actualizado un registro, u otro sistema equivalente:","Donde constarán los agentes de la autoridad habilitados para la expedición de copias auténticas que deberán ser plenamente interoperables y estar interconectados con los de las restantes Administraciones Públicas, a los efectos de comprobar la validez de la citada habilitación.","Donde constarán los órganos judiciales habilitados para la expedición de copias auténticas que deberán ser plenamente interoperables y estar interconectados con los de las restantes Administraciones Públicas, a los efectos de comprobar la validez de la citada habilitación.","Donde constarán los agentes judiciales habilitados para la expedición de copias auténticas que deberán ser plenamente interoperables y estar interconectados con los de las restantes Administraciones Públicas, a los efectos de comprobar la validez de la citada habilitación.","Ninguna de las respuestas es correcta.","D"
"119","La incomparecencia en este trámite no impedirá a los interesados interponer los recursos procedentes:","Contra la resolución definitiva o provisional del procedimiento.","Contra la resolución provisional del procedimiento.","Contra la resolución definitiva del procedimiento.","Ninguna de las respuestas es correcta.","C"
