"id","pregunta","a","b","c","d","correcta"
"1","La fecha de entrada en vigor, con carácter general, de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas, es:","El 1 de octubre de 2016.","El 2 de octubre de 2015.","El 1 de octubre de 2015.","El 2 de octubre de 2016.","D"
"2","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas tiene la siguiente estructura:","133 artículos, Título Preliminar, 7 títulos numerados, 5 disposiciones adicionales, 5 disposiciones transitorias, 1 disposición derogatoria y 7 disposiciones finales.","133 artículos, Título Preliminar, 6 títulos numerados, 6 disposiciones adicionales. 5 disposiciones transitorias, 1 disposición derogatoria y 7 disposiciones finales.","133 artículos, 6 títulos, 5 disposiciones adicionales, 5 disposiciones transitorias, 1 disposición derogatoria y 6 disposiciones finales.","133 artículos, 5 títulos, 5 disposiciones adicionales, 5 disposiciones transitorias, 1 disposición derogatoria y 7 disposiciones finales.","B"
"3","Una de las novedades de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas es la inclusión del título De la iniciativa Legislativa y de la potestad para dictar reglamentos y otras disposiciones, ¿de qué título se trata?","Titulo II.","Titulo IV.","Titulo VI.","Título VII.","C"
"4","El procedimiento de responsabilidad patrimonial, contemplado en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Es Un procedimiento especial regulado en La Ley de Régimen jurídico del Sector Público.","Se Integra como especialidad dentro del procedimiento administrativo común.","Es un procedimiento extraordinario.","Ninguna de las respuestas anteriores es correcta.","C"
"5","¿Qué título de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se denomina De los actos administrativos?","Título II.","Titulo III.","Titulo IV.","Titulo V.","B"
"6","El Título I de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas consta del siguiente número de artículos:","Siete.","Ocho.","Nueve.","Diez.","D"
"7","Según la reciente disposición final 6 del Real Decreto-ley 27/2020, de 4 de agosto las previsiones relativas al registro electrónico contenidas en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, producirán efectos a partir de:","El 1 de octubre de 2016.","El 2 de octubre de 2018.","El 2 de octubre de 2020.","El 2 de abril de 2021.","D"
"8","¿En qué título de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de lar Administraciones Públicas, están contenidas las disposiciones sobre los recursos administrativos?","Titulo II.","Título III.","Título V.","Titulo VI.","C"
"9","El Titulo de las disposiciones sobre el procedimiento administrativo común, de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas abarca:","De los artículos 34 al 52.","De los artículos 53 al 105.","De los artículos 106 al 126.","De los artículos 127 al 132.","B"
"10","El artículo 1, relativo al objeto del procedimiento, de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, recoge la posibilidad de incluir trámites adicionales o distintos de los contemplados en la misma, que se podrán establecer:","Mediante ley cuando resulte eficaz, proporcionado y necesario para la consecución de los fines propios del procedimiento, y de manera motivada.","Mediante ley o reglamento cuando resulte eficaz, proporcionado y necesario para la consecución de los fines propios del procedimiento, y de manera motivada.","Mediante reglamento cuando resulte eficaz, proporcionado y necesario para la consecución de los fines propios del procedimiento, y de manera motivada.","Ninguna norma puede incluir trámites adicionales distintos a los contemplados en esta ley.","A"
