"id","pregunta","a","b","c","d","correcta"
"23","Tendrán capacidad de obrar ante las Administraciones Púbicas:","Las personas físicas o jurídicas que ostenten capacidad de obrar con arreglo a las normas civiles.","Los menores de edad para el ejercicio y defensa de aquellos de sus derechos e intereses.","Los menores de edad incapacitados, cuando la extensión de la incapacitación afecte al ejercicio y defensa de los derechos o intereses de que se trate.","Todas las respuestas anteriores son correctas.","A"
"24","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, tendrán Capacidad de obrar:","Los grupos de afectados, las uniones y entidades sin personalidad jurídica y los patrimonios independientes o autónomos, en todo caso.","Los grupos de afectados, las Uniones y entidades con personalidad jurídica y los patrimonios independientes o autónomos, cuando así la declare expresamente un reglamento.","Las uniones y entidades sin personalidad jurídica y los patrimonios independientes o autónomos, cuando así lo declare expresamente la Ley.","Ninguna de las respuestas anteriores es correcta.","C"
"25","La actual Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, requiere que la Ley declare expresamente la capacidad de obrar cuando se trate de:","Grupos de afectados.","Menores de edad.","Menores de edad incapacitados, cuando la extensión de la incapacitación afecte al ejercicio y defensa de los derechos o intereses de que se trate.","Personas jurídicas.","A"
"26","A su juicio, ¿cuál de las siguientes afirmaciones define mejor el concepto de patria potestad?","Es la guarda y protección de la persona y bienes, o solamente de la persona, o de los bienes de los hijos no emancipados que estén bajo la patria potestad.","Es la guarda y protección de la persona y bienes, o solamente de la persona, o de los bienes, de los menores no emancipados que no estén bajo la patria potestad.","Es la responsabilidad parental de los progenitores sobre los hijos no emancipados.","Es la asistencia para complementar la capacidad de un menor, en todos aquellos actos a negocios Jurídicos que no pueda realizar por sí mismo.","C"
"27","Indique cuál de los siguientes conceptos se puede aplicar a la figura jurídica de la tutela en relación a los menores:","La guarda y protección de la persona y bienes, o solamente de la persona, o de los bienes de los menores no emancipados que estén bajo la patria potestad.","La guarda y protección de la persona y bienes, o solamente de la persona, o de los bienes, de los menores no emancipados que no estén bajo la patria potestad.","La responsabilidad parental de los progenitores sobre los hijos no emancipados.","La asistencia para complementar la capacidad de un menor, en todos aquellos actos a negocios jurídicos que no pueda realizar por sí mismo.","B"
"28","¿Cuál de las siguientes afirmaciones se podría aplicar a la figura jurídica de la curatela en relación a los menores?","Es la guarda y protección de la persona y bienes, o solamente de la persona, o de los bienes de los menores no emancipados que estén bajo la patria potestad.","Es la guarda y protección de la persona y bienes, o solamente de la persona, a de los bienes, de los menores no emancipados que no estén bajo la patria potestad.","Es la asistencia para complementar la capacidad de un menor, en todos aquellos actos o negocios jurídicos que no pueda realizar por sí mismo.","Es la responsabilidad parental de los progenitores sobre los hijos no emancipados.","C"
"29","Tendrán la consideración de interesados en un procedimiento administrativo:","Quienes Lo promuevan como titulares de derechos o intereses legítimos individuales o colectivos.","Los que, sin haber iniciado el procedimiento, tengan derechos que puedan resultar afectados por la decisión que en el mismo se adopte.","Aquellos cuyos intereses legítimos, individuales a colectivos, puedan resultar afectados por la resolución y se personen en el procedimiento en tanto no haya recaído resolución definitiva.","Todas las respuestas anteriores son correctas.","D"
"30","Serán titulares de intereses legítimos colectivos en los términos que la Ley reconozca:","Aquellos interesados que, sin haber iniciado el procedimiento, tengan derechos que puedan resultar afectados.","Aquellos interesados que lo promuevan como titulares de derechos o intereses legítimos individuales o colectivos.","Aquellos cuyos intereses individuales o colectivos puedan resultar afectados para la resolución y se personen en el procedimiento en tanto no haya recaído resolución definitiva.","Las asociaciones y organizaciones representativas de intereses económicos y sociales","D"
"31","A su juicio, ¿qué diferencia hay entre el titular de un derecho y de un interés legítimo, que puedan resultar afectados por la resolución de un procedimiento administrativo, a efectos de ser considerados como interesados en el mismo?","El titular del derecho es interesado necesario, aunque no haya promovido el procedimiento, mientras que el titular del interés para serlo debe haberlo promovido o haberse personado en el misma.","El titular del derecho debe haber promovido él mismo o haberse personado en el procedimiento para ser interesado, mientras que el titular de un interés legítimo es interesado necesario, aunque no lo haya promovido.","Ninguna, porque ambos serán interesados una vez hayan promovido el procedimiento o se hayan personado en el mismo antes de que se haya dictado resolución definitiva.","Ninguna, porque ambos se consideran interesados necesarios, hayan promovido o no el procedimiento.","A"
"32","¿Qué artículo de la Ley 39J2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, detalla el concepto de interesado en un procedimiento administrativo?","Artículo 3.","Artículo 4.","Artículo 5.","Articulo 6.","B"
"33","Cuando un interesado con capacidad de obrar actúe por medio de representante en un procedimiento administrativo:","El interesado no puede comparecer en el procedimiento por sí misma.","Para formular solicitudes no es necesario acreditar la representación.","Para presentar declaraciones responsables deberá acreditarse la representación.","Las personas jurídicas podrán actuar, en todo caso, en representación de otras ante las Administraciones Públicas.","C"
"34","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, no necesariamente deberá acreditarse la representación:","Cuando se presente una declaración responsable.","Cuando se interponga un recurso.","Cuando se renuncie a derechos en nombre de otra persona.","Para los actos y gestiones de mero trámite.","D"
"35","La falta o insuficiente acreditación de la representación no impedirá que se tenga por realizado el acto de que se trate, siempre que se aporte aquella o se subsane el defecto dentro del plazo de:","Cinco días.","Quince días.","Diez días que deberá concedes al efecto el órgano administrativo, O de un plazo superior cuando las circunstancias del caso así lo requieran.","Quince días que deberá conceder al efecto el órgano administrativo, o de un plazo superior cuando las circunstancias del caso así lo requieran.","C"
"36","Cuando un interesado con capacidad de obrar actúe por medio de representante:","Se entenderán con el representante las actuaciones administrativas siempre.","Se entenderán con el representante las actuaciones administrativas, salvo manifestación expresa en contra del interesado.","Se entenderán con el representante ciertas actuaciones administrativas.","Todas las respuestas anteriores son correctas.","B"
"37","La representación podrá acreditarse mediante cualquier medio válido en Derecho que deje constancia fidedigna de su existencia. A estos efectos, se entenderá acreditada la representación realizada mediante:","Apoderamiento apud acta efectuado por comparecencia personal.","Apoderamiento apud acta efectuado por comparecencia electrónica en la correspondiente sede electrónica.","A través de la acreditación de su inscripción en el registro electrónica de apoderamientos de la Administración Pública competente.","Todas las respuestas anteriores son correctas.","D"
"38","El órgano competente para la tramitación de un procedimiento administrativo en el que figure un representante, deberá incorporar al expediente administrativo una de las siguientes formas de acreditación de dicha representación:","Acreditación de los poderes que tiene el representante reconocidos en dicho momento.","Acreditación de la condición del representante.","El documento electrónico, en su caso, que acredite el resultado de la consulta al registro electrónico de apoderamientos a estos efectos.","Todas las respuestas anteriores son correctas.","D"
"39","¿Las Administraciones Públicas pueden habilitar, con carácter general o especifico, a personas físicas o jurídicas autorizadas para la realización de determinadas transacciones electrónicas en representación de los interesados?","No.","Si.","La habilitación la hacen los interesados.","La habilitación la hacen los interesados o sus representantes.","B"
"40","El documento por el que se acredita la comprobación por parte de la Administración de que las facultades o poderes otorgados son suficientes para actuar en nombre y representación de una determinada persona ante la Administración y para un acto determinado, se denomina:","Certificado de poder.","Bastanteo.","Apoderamiento apud acta.","Acreditación de poder.","B"
"41","Podrán actuar en representación de otras personas ante las Administraciones Públicas:","Las personas físicas y jurídicas.","Las personas físicas con capacidad de obrar.","Las personas jurídicas, siempre que ello esté previsto en sus estatutos.","Las respuestas by c son correctas.","D"
"42","El apoderamiento apud acta es un acto jurídico por el que podríamos dar la facultad de que los represente y realice por nosotros los actos que han de hacerse a lo largo de un procedimiento administrativo a:","Un procurador.","Cualquier persona física con capacidad de obrar.","Un abogado.","Todas las respuestas anteriores son correctas.","D"
"43","Según el artículo 6 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, dispondrán de un registro electrónico general de apoderamientos:","La Administración General del Estado.","Las comunidades autónomas y las entidades locales.","La Administración General del Estado, las comunidades autónomas, las entidades locales y el sector público institucional.","Las respuestas a y b son correctas.","D"
"44","Los poderes inscritos en un registro electrónico de apoderamientos tendrán una validez determinada máxima de:","Dos años a contar desde la fecha de inscripción.","Cinco años a cantar desde la comparecencia personal en las oficinas de asistencia en materia de registros","Tres años.","Cinco años a contar desde la fecha de inscripción.","D"
"45","De acuerdo con el artículo 6 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, en el registro electrónico general de apoderamientos deben constar, al menos:","Los apoderamientos de carácter general otorgados apud acta presencialmente.","Los apoderamientos de carácter general otorgados apud acta electrónicamente.","El bastanteo realizado del poder otorgado.","Todas las respuestas anteriores son correctas.","D"
"46","Señale la respuesta incorrecta. Los registros electrónicos generales y particulares de apoderamientos deberán ser plenamente interoperables entre sí, de modo que se garantice su:","interconexión.","Compatibilidad Informática.","Disponibilidad permanente.","La transmisión telemática de solicitudes, escritos y comunicaciones incorporados a los mismos.","C"
"47","Los asientos que se realicen en los registros electrónicos generales y particulares de apoderamientos deberán contener, al menos, la siguiente información:","Nombre y apellidos o la denominación o razón social, documento nacional de identidad, número de identificación fiscal o documento equivalente del poderdante.","Nombre y apellidos o la denominación o razón social, documento nacional de identidad, número de identificación fiscal o documento equivalente del apoderado.","Fecha de inscripción.","Todas las respuestas anteriores son correctas.","D"
"48","Los asientos que se realicen en los registros electrónicos generales y particulares de apoderamientos no deberán contener, obligatoriamente, la siguiente información:","Número de inscripción.","fecha de inscripción.","Tipo de poder según las facultades que otorgue.","Periodo de tiempo por el cual Se otorga el poder.","B"
"49","Respecto al párrafo segundo del artículo 6.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, referente a la aprobación, con carácter básico, de los modelos de poderes inscribibles en el registro electrónico general de apoderamientos, según la reciente Sentencia TC 55/2018 de 24 de mayo, BOE de 22 de junio ha sido:","Declarado inconstitucional y nulo.","Declarado contrario al orden constitucional de competencias.","Declarado contrario al orden constitucional de procedimientos.","Desestimada la impugnación sobre el mismo.","A"
"50","La aprobación de los modelos de poderes Inscribibles en el Registro Electrónico de Apoderamientos de la Administración General del Estado y en el registro electrónico de apoderamientos de las entidades locales y el establecimiento de los sistemas de firma válidos para realizar los apoderamientos apud acta a través de medios electrónicos, se encuentra regulado en:","La Orden MEH/633/2017, de 28 de junio.","La Orden HAP/1637/2012, de 5 de julio.","La Orden HFP/633/2017, de 28 de junio.","La Orden HFP/633/2017, de 29 de febrero.","C"
"51","Los registros electrónicos generales de apoderamientos son preceptivos en:","La Administración General del Estado.","Las comunidades autónomas.","Organismos públicos donde se inscriban los poderes para la realización de trámites específicos en los mismos,","Las respuestas a y b son correctas.","D"
"52","Los registros electrónicos particulares de apoderamientos son facultativos en:","La Administración General del Estado.","Las comunidades autónomas.","Organismos públicos donde se inscriban los poderes para la realización de trámites específicos en los mismos.","Todas las respuestas anteriores son correctas.","C"
"53","Señale la respuesta incorrecta. Los poderes que se inscriban en los registros electrónicos generales y particulares de apoderamientos deberán corresponder a alguna de las siguientes tipologías:","Un poder general para que el poderdante pueda actuar en nombre del apoderado en cualquier actuación administrativa y ante cualquier Administración.","Un poder para que el apoderado pueda actuar en nombre del poderdante en cualquier actuación administrativa ante una Administración u Organismo concreto.","Un poder para que el apoderado pueda actuar en nombre del poderdante únicamente para la realización de unos trámites especificados en el poder.","Un poder general para que el apoderado pueda actuar en nombre del poderdante en cualquier actuación administrativa y ante cualquier Administración.","A"
"54","¿Cuántas categorías de poderes están reconocidas en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas?","Una.","Dos.","Tres.","Cuatro.","C"
"55","¿Actualmente no tiene relación con los registros electrónicos de apoderamientos en la Administración Pública española el siguiente término?","REA.","Representa.","Portafirmas.","Apodera.","C"
"56","Deben ser interoperables con los registros electrónicos generales y particulares de apoderamientos:","Los registros mercantiles.","Los registros de la propiedad.","Los protocolos notariales.","Todas las respuestas anteriores son correctas.","D"
"57","En el artículo 6.5 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas nos indica que los apoderamientos apud acta se otorgarán mediante:","Comparecencia electrónica en la correspondiente sede electrónica haciendo uso de los sistemas de firma electrónica previstos.","Comparecencia personal en las oficinas en materia de registros.","Comparecencia de un representante en las oficinas en materia de registros o la correspondiente sede electrónica.","Todas las respuestas anteriores son correctas.","D"
"58","Las prórrogas otorgadas por el poderdante de poderes inscritos en un registro electrónico de apoderamientos tendrán una validez máxima de:","Un año a contar desde la fecha de inscripción.","Dos años a contar desde las cuarenta y ocho horas de la fecha de inscripción.","Cinco años a contar desde la fecha de inscripción.","No hay un plazo determinado de validez de una prórroga, los poderes tienen validez hasta que son revocados.","C"
"59","Cuando en una solicitud, escrito o comunicación figuren varios interesados, las actuaciones a que den lugar se efectuaran:","Con el representante de los interesados que expresamente hayan señalado y, en su defecto, con el que figure en primer término.","Con el representante.","Con el interesado que figure en primer término.","Con cualquier interesado, indistintamente.","A"
"60","Se comunicará a dichas personas la tramitación de un procedimiento administrativo que no haya tenido publicidad, si durante su instrucción se advierte la existencia de:","Personas cuyos intereses legítimos, individuales o colectivos, puedan resultar afectados por la resolución y se personen en el procedimiento en tanto no haya recaído resolución definitiva.","Personas que la promuevan como titulares de derechos o intereses legítimos individuales o colectivos.","Personas que sean titulares de derechos e intereses legítimos y directos cuya identificación resulte del expediente y que puedan resultar afectados por la resolución que se dicte.","Todas las respuestas anteriores son correctas.","C"
"61","Las Administraciones Públicas están obligadas a verificar la identidad de los interesados en el procedimiento administrativo:","Mediante la comprobación de su nombre y apellidos o denominación o razón social, según corresponda, que consten en el Documento Nacional de Identidad o documento identificativo equivalente.","Mediante identificación electrónica con los sistemas admitidos.","Mediante identificación por comparecencia personal.","Las respuestas a y c son correctas.","A"
"62","Según el reciente Real Decreto Ley 14/2019, de 31 de octubre, por el que se adoptan medidas urgentes por razones de seguridad publica en materia de administración digital, contratación del sector público y telecomunicaciones, se han introducido las siguientes modificaciones en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","Modificación de sus artículos 9 y 10 y la inserción de una nueva Disposición transitoria.","Modificación de sus artículos 9 y 10 y la inserción de una nueva Disposición Adicional Sexta","Modificación de sus artículos 10 y 11 y la inserción de una nueva Disposición Adicional Sexta","Introducción del artículo 46 bis y nueva redacción del artículo 155.","B"
"63","Entre los sistemas de identificación electrónica ante las Administraciones Públicas, en particular, serán admitidos, los sistemas siguientes:","Sistemas basados en certificados electrónicos reconocidos o cualificados de firma electrónica expedidos por prestadores incluidos en la «Lista de confianza de prestadores en servicios de certificación».","Sistemas basados en certificados electrónicos reconocidos o cualificados de sello electrónico expedidos por prestadores incluidos en la «Lista de confianza de prestadores en servicios de certificación».","Sistemas de clave concertada y cualquier otro sistema que las Administraciones Públicas consideren válido, en los términos y condiciones que se establezcan.","Todas las respuestas anteriores son correctas.","D"
"64","Conforme a la última redacción del artículo 9 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, el plazo para que el organismo correspondiente autorice el empleo de sistemas de clave concertada o cualquier otro sistema de identificación electrónica de los interesados en un procedimiento es de:","Un año.","Seis meses.","Cuatro meses.","Tres meses.","D"
"65","En relación a los sistemas de identificación de clave concertada indique la afirmación incorrecta.","Es obligatorio que los recursos técnicos necesarios para la recogida, almacenamiento, tratamiento y gestión de dichos sistemas se encuentren en territorio de la Unión Europea.","Con carácter general, los datos a los que se refiere el artículo 9.3 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común, podrán ser objeto de transferencia a un tercer país u organización internacional.","En el caso de categorías especiales de datos es obligatorio que los recursos técnicos necesarios para la recogida almacenamiento, tratamiento y gestión de dichos sistemas se encuentren situados en territorio español.","Las respuestas a y c son correctas.","B"
"66","Según la Ley 39/2015, de 1 de octubre, del Régimen Jurídico del Procedimiento Administrativo Común, cuando la Administración General del Estado admita algún sistema electrónico de identificación de los usuarios servirá para:","Acreditar frente a todas las Administraciones Púbicas, salvo prueba en contrario, la identificación electrónica de los interesados en el procedimiento administrativo.","Acreditar frente a toda la Administración General del Estado y su sector público institucional, la identificación electrónica de los interesados en el procedimiento administrativo.","Acreditar frente a la Administración General del Estado y su sector público institucional, además de las Administraciones Públicas que se adhieran al sistema, la identificación electrónica de los interesados.","Acreditar frente a toda la Administración General del Estado, además de las Administraciones Públicas que se adhieran al sistema, la identificación electrónica de los interesados en el procedimiento administrativo.","A"
"67","Cuando los interesados utilicen un sistema de firma de los previstos en el artículo 10 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Su identidad se entenderá válida.","Su identidad se entenderá eficaz.","Su identidad se entenderá ya acreditada mediante el propio acto de la firma.","Su identidad se entenderá valida y eficaz mediante el propio acto de la firma.","C"
"68","De conformidad el artículo 10 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los interesados podrán firmar:","A través de cualquier medio que permita acreditar la expresión de su voluntad y consentimiento, así como la integridad e inalterabilidad del documento.","A través de los medios autorizados que permita acreditar la autenticidad de la expresión de su voluntad y consentimiento, así como la integridad e inalterabilidad del documento,","A través de cualquier medio que permita acreditar la autenticidad de la expresión de su voluntad y consentimiento, así como la integridad e inalterabilidad del documento.","A través de cualquier medio electrónico que permita acreditar la autenticidad de la expresión de su voluntad y consentimiento, así como la integridad e inalterabilidad del documento.","C"
"69","En el caso de que los interesados optarán por relacionarse con las Administraciones Públicas a través de medios electrónicos, se considerarán válidos a efectos de firma:","Sistemas de firma electrónica cualificada y avanzada basados en certificados electrónicos cualificados de firma electrónica expedidos por prestadores incluidos en la «Lista de confianza de prestadores de servicios de certificación».","Sistemas de sello electrónico cualificado y de sello electrónico avanzado basados en certificados electrónicos cualificados de sello electrónico expedidos por prestador incluido en la «Lista de confianza de prestadores de servicios de certificación».","Cualquier otro sistema que las Administraciones Públicas consideren válido, en los términos que se establezcan, siempre que cuenten con un registro previo como usuario que permita garantizar su identidad, previa autorización.","Todas las respuestas anteriores son correctas.","D"
"70","La falta de resolución por parte de la Administración General del Estado de una solicitud de las Administraciones Publicas para autorizar cualquier sistema de firma electrónica tendrá efectos:","Estimatorios","Desestimatorios","De caducidad","Ninguna de las respuestas anteriores es correcta.","B"
"71","Según el artículo 10 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, cuando así Ío disponga expresamente la normativa reguladora aplicable, las Administraciones Públicas podrán admitir los sistemas de identificación contemplados en esta ley como sistema de firma cuando:","Estén siendo utilizados por la Administración General del Estado.","Estén siendo utilizados por cualquier Administración Pública.","Permitan acreditar la autenticidad de la expresión de la voluntad y consentimiento de los interesados.","Permitan acreditar la identificación de los usuarios.","C"
"72","Las Administraciones Públicas solo requerirán a los interesados el uso obligatorio de firma para:","Fórmulas solicitudes.","interponer recursos.","Presentar declaraciones responsables.","Todas las respuestas anteriores son correctas.","D"
"73","Según el artículo 11 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, con carácter general, para realizar cualquier actuación prevista en el procedimiento administrativo, será suficiente con que:","Los interesados expongan su condición de implicados en el procedimiento.","Los interesados acrediten su condición de titulares de derechos en el procedimiento","Los interesados acrediten previamente su identidad a través de cualquiera de los medios de identificación previstos en esta ley.","Los interesados declaren previamente su condición de interesados.","C"
"74","Las Administraciones Públicas solo requerirán a los interesados el uso obligatorio de firma para:","Desistir de acciones.","Renunciar a derechos.","Las respuestas a y b son correctas.","Presentar alegaciones.","C"
"75","Con carácter general, será suficiente con que los interesados acrediten previamente su identidad a través de cualquiera de los medios de identificación previstos en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas para:","Formular solicitudes.","Realizar cualquier actuación prevista en el procedimiento administrativo.","Desistir de acciones.","Interponer recursos.","B"
"76","¿En qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común de las Administraciones Públicas se detallan los actos en que es obligatorio el uso de firma?","Artículo 10.","Artículo 11.","Artículo 14.","Artículo 20.","B"
"77","Según el artículo 12 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las Administraciones Públicas deberán garantizar que:","Los interesados autorizados puedan relacionarse con la Administración a través de medios electrónicos.","Los interesados puedan relacionarse con la Administración a través de medios electrónicos.","Los medios electrónicos sean utilizados correctamente por todos los usuarios.","Ninguna de las respuestas anteriores es correcta.","B"
"78","Señale la respuesta incorrecta. Conforme al artículo 12.2. de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las Administraciones Públicas, a los interesados que no estén obligados a relacionarse electrónicamente con ellas, les asistirán especialmente en lo referente a:","Presentación de solicitudes a través del registro electrónico general.","Obtención de certificados electrónicos y firmas digitales.","Obtención de copias auténticas.","Identificación y firma electrónica.","B"
"79","Cuando un funcionario público realice una firma electrónica por un interesado que no dispone de los medios electrónicos necesarios, será necesario que:","Dicho interesado preste su consentimiento expreso para esta actuación.","Dicho interesado se identifique ante el funcionario.","Quede constancia para los casos de discrepancia o litigio.","Todas las respuestas anteriores son correctas.","D"
"80","Las Administraciones Públicas mantendrán actualizado un registro, u otro sistema equivalente, donde constarán los funcionarios habilitados para la identificación a firma electrónica:","Donde, al menos, constarán las oficinas de registro electrónico.","Donde, al menos, constarán las firmas hechas electrónicamente.","Donde, al menos, constarán los funcionarios que presten servicios en las oficinas de asistencia en materia de registros.","Ninguna de las respuestas anteriores es correcta.","C"
"81","La Administración General del Estado, las comunidades autónomas y las entidades locales mantendrán actualizado un registro, u otro sistema equivalente, donde constarán los funcionarios habilitados para la identificación o firma regulada en el artículo 12 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas. Estos registros o sistemas deberán:","Estar plenamente interoperables.","Estar plenamente interconectados.","Ser plenamente interoperables y estar interconectados con los de las restantes Administraciones Públicas, a los efectos de Comprobar la validez de las citadas habilitaciones.","Las respuestas a y b son correctas.","C"
"82","Las oficinas en materia de registros tienen, al menos, las siguientes funciones:","Digitalización, copias auténticas y registro (Artículos 12,16 y 17).","Practicar comunicaciones o notificaciones personales (Artículo 41.1.a).","Ayudar en la iniciación de un procedimiento, y facilitar código de identificación del órgano, centro o unidad administrativa (Artículo 66).","Todas las respuestas anteriores son correctas.","D"
