"id","pregunta","a","b","c","d","correcta"
"83","Entre los derechos de las personas en sus relaciones con las Administraciones Públicas figuran los siguientes (señale la respuesta falsa):","A comunicarse con las Administraciones Públicas a través del Centro General electrónico de la Administración.","A la obtención y utilización de los medios de identificación y firma electrónica contemplados en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","A utilizar las lenguas oficiales en el territorio de su comunidad autónoma, de acuerdo con lo previsto en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, y en el resto del ordenamiento jurídico.","A exigir las responsabilidades de las Administraciones Públicas y autoridades, cuando así corresponda legalmente.","A"
"84","¿En qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, figuran los derechos de las personas en sus relaciones con las Administraciones Pdblicas7","Artículo 13, Capítulo I, Título II.","Artículo 14, Capítulo I, Titulo II.","Artículo 15, Capítulo I, Titulo II.","Artículo 16, Capítulo I, Titulo II.","A"
"85","Según el artículo 13 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, tienen capacidad de obrar ante las Administraciones Públicas quienes estén de conformidad con el:","Artículo 2 de la Ley 39/2015. de 1 de octubre, del Procedimiento Administrativo Común.","Artículo 3 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","Artículo 4 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común.","Artículo 5 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común.","B"
"86","Conforme a la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, las personas en sus relaciones con las Administraciones Públicas no tienen el siguiente derecho:","A ser asistidas en el uso de medios electrónicos en sus relaciones con las Administraciones Públicas.","A comunicarse con las Administraciones Públicas a través de un Punto de Acceso General electrónico de la Administración.","Al acceso a la información pública, archivos y registros, de acuerdo con lo previsto en la Ley 9/2013, de 29 de diciembre, de transparencia, acceso a la información Pública y buen gobierno y el resto del ordenamiento jurídico.","A utilizar las lenguas oficiales en el territorio de su comunidad autónoma, de acuerdo con lo previsto en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo común, y en el resto del ordenamiento jurídico.","C"
"87","En los derechos relacionados en el artículo 13 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, de las personas en sus relaciones con las Administraciones Públicas no consta el siguiente derecho:","A ser tratados con respeto y deferencia por las autoridades y empleados públicos, que habrán de facilitarles el ejercicio de sus derechos y el cumplimiento de sus obligaciones.","A exigir las responsabilidades de las Administraciones Públicas y autoridades, cuando así corresponda legalmente.","A la protección de datos de carácter personal, y en particular a la seguridad y confidencialidad de los datos que figuren en los ficheros, sistemas y aplicaciones de las Administraciones Públicas.","A que se les apliquen solo sanciones tipificadas por las leyes.","D"
"88","De acuerdo con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, los derechos contemplados en su artículo 13 se entienden sin perjuicio de los reconocidos y referidos a los interesados en el procedimiento administrativo, en el:","Artículo 20.","Artículo 31.","Artículo 42.","Artículo 53.","D"
"89","¿Qué artículos de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de fas Administraciones Públicas contienen un catálogo de derechos de los interesados en los procedimientos y en general de las personas que se relacionan con las Administraciones Públicas?","Los artículos 13 y 52,","Los artículos 12 y 52.","Los artículos 13 y 53.","Los artículos 13 y 63.","C"
"90","Que artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, está dedicado al derecho y obligación de relacionarse electrónicamente con las Administraciones Públicas?","Artículo 10.","Artículo 11.","Artículo 13.","Artículo 14.","D"
"91","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, ¿qué tipo de personas podrán elegir en todo momento si se comunican o no con las Administraciones Públicas para el ejercicio de sus derechos y obligaciones a través de medios electrónicos?","Físicas, con algunas excepciones.","jurídicas, con algunas excepciones.","Las respuestas a y b son correctas.","Ninguna de las respuestas anteriores es correcta.","A"
"92","Conforme a la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, están obligados a relacionarse a través de medios electrónicos con las Administraciones Públicas para la realización de cualquier trámite de un procedimiento administrativo:","Las personas físicas.","Las personas jurídicas.","Las personas físicas y jurídicas.","Las entidades con personalidad jurídica.","B"
