"id","pregunta","a","b","c","d","correcta"
"331","Señale la respuesta incorrecta. Según el Artículo 53 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los interesados en un procedimiento administrativo tienen los siguientes derechos:","A conocer en cualquier momento el estado de la tramitación de los procedimientos en los que tengan la condición de interesados.","A conocer en cualquier momento el sentido del silencio administrativo que corresponda, en caso de que la Administración no dicte ni notifique resolución expresa en plazo.","A conocer en cualquier momento el órgano competente para su instrucción, en su caso, y resolución.","A conocer en cualquier momento el plazo previsible de conclusión del procedimiento.","D"
"332","Señale la respuesta incorrecta. Según el artículo 53 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los interesados en un procedimiento administrativo tienen los siguientes derechos:","A formular alegaciones, utilizar los medios de defensa admitidos por el ordenamiento jurídico y a aportar documentos en cualquier fase del procedimiento.","A no presentar documentos originales salvo que, de manera excepcional, la normativa reguladora aplicable establezca lo contrario.","A no presentar datos y documentos no exigidos por las normas aplicables al procedimiento de que se trate o que ya se encuentren en poder de las Administraciones Públicas.","A identificar a las autoridades y al personal al servicio de las Administraciones Públicas bajo cuya responsabilidad se tramiten los procedimientos.","A"
"333","Señale la respuesta incorrecta. Según el artículo 53 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, los interesados en un procedimiento tienen los siguientes derechos:","A obtener información y orientación acerca de los requisitos jurídicos y técnicos que las disposiciones vigentes impongan a los proyectos, actuaciones o solicitudes que se propongan realizar.","A actuar asistidos de asesor cuando lo consideren conveniente en defensa de sus intereses.","A cumplir con las obligaciones de pago a través de los medios electrónicos previstos en el artículo 98.2.","A cumplir con las obligaciones de pago a través de los medios electrónicos previstos en el artículo 88.2.","D"
"334","Los interesados en un procedimiento administrativo de naturaleza sancionadora, tendrán los siguientes derechos:","A formular alegaciones, utilizar los medios de defensa admitidos por el ordenamiento jurídico y a aportar documentos en cualquier fase del procedimiento, anterior al trámite de audiencia.","A actuar asistidos de asesor cuando lo consideren conveniente en defensa de sus intereses.","A la presunción de no existencia de responsabilidad administrativa mientras no se demuestre la contrario.","Todas las respuestas anteriores son correctas.","D"
"335","En el caso de procedimientos administrativos de naturaleza sancionadora los presuntos responsables tendrán los siguientes derechos:","A ser notificados de los hechos que se les imputen.","A ser informados de las infracciones que los hechos imputados puedan constituir.","A ser notificados de fas sanciones que, en su caso, se les pudiera imponer.","Todas las respuestas anteriores son correctas.","D"
"336","Señale la respuesta incorrecta. En el caso de procedimientos administrativos de naturaleza sancionadora los presuntos responsables tendrán los siguientes derechos:","A conocer la identidad del instructor.","A conocer sus derechos procesales penales.","A conocer la autoridad competente para imponer la sanción.","A conocer la norma que atribuya la competencia a Ta autoridad que vaya a imponer la sanción.","B"
"337","Conforme al artículo 53 de la Ley 39/2015 de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas los interesados en un procedimiento administrativo tienen derecho a no presentar datos y documentos:","Que sean exigidos por el órgano instructor del procedimiento.","Que ya se encuentren en poder de las Administraciones Públicas.","Que hayan sido elaborados por las Administraciones Públicas.","Las respuestas by c son correctas.","D"
"338","Según el artículo 53 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas los interesados en un procedimiento tendrán derecho a conocer los actos de trámite dictados:","En cualquier momento.","Con anterioridad al trámite de audiencia.","Cuando le sean expuestos por el órgano instructor.","Cuando sean actos de trámite cualificados.","A"
"339","Los interesados en un procedimiento administrativo que se relacionen con las Administraciones Públicas a través de medios electrónicos tendrán derecho a conocer el estado de la tramitación de los procedimientos en los que tengan la condición de interesados:","Presencialmente en los órganos administrativos correspondientes.","Mediante la consulta de dicha información en el Punto de Acceso General electrónico que funcionará como un portal de acceso.","Cuando así lo dispongan las normas del procedimiento.","Ninguna de las respuestas anteriores es correcta.","B"
"340","En función del artículo 53 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas los interesados en un procedimiento tendrán derecho a:","A conocer el órgano competente para resolver, antes de iniciar el procedimiento.","A conocer el órgano competente para instruir y resolver, antes de iniciar el procedimiento.","A conocer el órgano competente para instruir y resolver, en cualquier momento del procedimiento, pero una vez iniciado.","No tiene derecho a conocer el órgano competente de resolución, pero si el instructor en cualquier momento del procedimiento.","C"
"341","¿En qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se indican las clases de iniciación de un procedimiento?","En el artículo 54, Capítulo II, del Título IV.","En el artículo 53, Capítulo II, del Título IV.","En el artículo 54, capítulo I, del Título IV.","En el artículo 53, capítulo I, del Título IV.","A"
"342","Según el artículo 55 de la Ley 39/2015, da 1 de octubre, del Procedimiento Administrativo Común, el órgano competente podrá abrir un periodo de información o actuaciones previas con el fin de conocer las circunstancias del caso concreto y la conveniencia o no, de iniciar el procedimiento:","Con anterioridad al inicio del procedimiento.","Una vez comenzado el procedimiento.","Con anterioridad al trámite de audiencia.","En cualquier momento del procedimiento.","A"
"343","Señale la respuesta incorrecta. En el caso de procedimientos de naturaleza sancionadora las actuaciones previas se orientarán a determinar, con la mayor precisión posible:","Los hechos susceptibles de motivar la incoación del procedimiento.","La identificación del interesado en la sede electrónica.","La identificación de la persona a personas que pudieran resultar responsables.","Las circunstancias relevantes que concurran en unos y otros.","B"
"344","¿Qué órganos de la Administración no tendrán en sus funciones la realización de actuaciones previas, según el artículo 55 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común","órganos que tengan atribuidas funciones de racionalización de procedimientos.","órganos que tengan atribuidas funciones de averiguación.","órganos que tengan atribuidas funciones de inspección.","Órganos que tengan atribuidas funciones de investigación.","A"
"345","¿En qué momento el órgano correspondiente podrá adoptar, de oficio o a instancia de parte, las medidas provisionales que estime oportunas para asegurar la eficacia de la resolución que pudiera recaer?","Antes de iniciar el procedimiento administrativo.","Iniciado el procedimiento administrativo.","Antes del trámite de audiencia.","Ninguna de las respuestas anteriores es correcta.","B"
"346","¿Qué órgano podrá adoptar, de oficio o a instancia de parte, las medidas provisionales que estime oportunas para asegurar la eficacia de la resolución que pudiera recaer","El órgano administrativo competente para resolver.","El órgano administrativo competente para resolver, de forma motivada.","El órgano administrativo instructor.","El órgano administrativo instructor, de forma motivada.","B"
"347","Antes de la iniciación del procedimiento administrativo, ¿qué órgano podrá adoptar, de oficio o a instancia de parte, en los casos de urgencia inaplazable y para la protección provisional de los intereses implicados, las medidas provisionales que resulten necesarias y proporcionadas?","El órgano administrativo competente para resolver.","El órgano competente para iniciar o instruir el procedimiento.","El órgano competente para iniciar o instruir el procedimiento, de forma motivada.","El órgano administrativo competente para resolver, de forma motivada.","C"
"348","El acuerdo de iniciación del procedimiento que confirme, modifique o levante las medidas provisionales deberá efectuarse en el plazo de:","Quince días siguientes a la adopción de las medidas provisionales.","Diez días siguientes a la adopción de las medidas provisionales.","Cinco días siguientes a la adopción de las medidas provisionales.","Veinte días siguientes a la adopción de las medidas provisionales.","A"
"349","Contra el acuerdo de iniciación de un procedimiento en relación a las medidas provisionales:","No podrá ser objeto de recurso.","Podrá ser objeto de alegaciones.","Podrá ser objeto del recurso que proceda.","Ninguna de las respuestas anteriores es correcta.","C"
"350","En relación con las medidas provisionales, estas quedarán sin efecto:","Si no se inicia el procedimiento en plazo.","Cuando el acuerdo de iniciación no contenga un pronunciamiento expreso acerca de las mismas.","Las respuestas a y b son correctas.","Las respuestas a y b son incorrectas.","C"
"351","No podrán acordarse las siguientes medidas provisionales en los términos previstos en la Ley 1/2000, de 7 de enero, de Enjuiciamiento Civil:","Suspensión temporal de actividades.","Prestación de fianzas.","Embargo preventivo de bienes, rentas y cosas fungibles computables en metálico por aplicación de precios ciertos.","El depósito, retención o inmovilización de cosa mueble.","D"
