"id","pregunta","a","b","c","d","correcta"
"1","La Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas: Título Preliminar, Disposiciones generales; Título I, De los interesados en el procedimiento; Título II, De la actividad de las Administraciones Públicas; Título III, De los actos administrativos. TEST LEY 39/2015 ESTRUCTURA Y TÍTULO PRELIMINAR 1. ¿Cuántos artículos componen el título preliminar de la Ley 39/2015?","Uno.","Dos.","Tres.","Cuatro.","B"
"2","La Ley 39/2015, regula la participación de los ciudadanos para:","La elaboración de los presupuestos participativos.","Para decidir las inversiones públicas sostenibles.","La elaboración de las normas administrativas.","No es objeto de esta ley.","C"
"3","¿Cuál es el objeto de la Ley 39/2015 del Procedimiento Administrativo Común?","Regular los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas.","Legislar los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas.","Informar de los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas.","Establecer los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas.","A"
"4","Conforme a la Ley 39/2015 NO se consideran interesados en el procedimiento:","Quienes lo promuevan como titulares de derechos o intereses legítimos individuales o colectivos.","Los que, sin haber iniciado el procedimiento, tengan derechos que puedan resultar afectados por la decisión que en el mismo se adopte.","Aquellos cuyos intereses legítimos, individuales o colectivos, puedan resultar afectados por la resolución y se personen en el procedimiento en tanto no haya recaído resolución definitiva,","Cuando la Ley así lo declare expresamente, los grupos de afectados, las uniones y entidades sin personalidad jurídica y los patrimonios independientes o autónomos.","D"
"5","El Título I de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas (LPAC en adelante) se denomina:","De los interesados en el procedimiento.","De la actividad de las Administraciones Públicas.","Disposiciones generales.","De los actos administrativos.","A"
"6","Según el artículo 1: Cuando resulte eficaz, proporcionado y necesario para la consecución de los fines propios del procedimiento, y de manera motivada, podrán incluirse trámites adicionales o distintos a los contemplados en esta Ley:","Solo mediante ley.","Por normativas.","Mediante ley o por normativas.","Mediante órdenes ministeriales.","A"
"7","A tenor de lo establecido en el artículo 1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, señale cuál de los siguientes aspectos es objeto de regulación por la dicha Ley:","Las bases del régimen jurídico de las Administraciones Públicas.","Los principios a los que se ha de ajustar la iniciativa legislativa.","Los principios del sistema de responsabilidad de las Administraciones Públicas.","La organización y funcionamiento de la Administración General del Estado y de su sector público institucional para el desarrollo de sus actividades.","B"
"8","Conforme al artículo 1 de la Ley 39/2015 de procedimiento administrativo común, ¿pueden incluirse trámites adicionales o distintos a los establecidos en dicha ley en los procedimientos administrativos?","No, no son admisibles trámites adicionales a los de la ley citada.","Sí, pero solo mediante ley.","Sí, pero sólo mediante reglamento.","Sí, pero únicamente el trámite de audiencia.","B"
"9","Artículo 2: La Ley 39/2015 se aplica al sector público ¿en qué caso no se aplicará?","Al sector público institucional.","El sector privado corporativo.","Las Entidades que integran la Administración local.","La Administración General del Estado y las Administraciones de las Comunidades Autónomas.","B"
"10","El artículo 2 de la Ley 39/2015 de procedimiento administrativo común establece su ámbito subjetivo de aplicación, ¿es aplicable a las universidades públicas?","Sí, como integrantes del sector público institucional.","Sí, porque son administraciones territoriales.","No, porque están excluidas expresamente.","No, porque son asociaciones públicas.","A"
