"id","pregunta","a","b","c","d","correcta"
"1.1","Conforme al art 1 de la Ley 40/2015 cuál de los siguientes es uno de sus objetivos?","Establecer los principios del sistema de responsabilidad de las Administraciones Públicas y de la potestad sancionadora.","Establecer la organización, funcionamiento y control de la Administración de la Comunidad Autónoma y de su sector privado empresarial.","Regular las bases del régimen jurídico e iniciativa legislativa de las Administraciones Públicas.","Organización y funcionamiento de la Administración General del Estado y de su sector público empresarial para el desarrollo de sus actividades.","A"
"1.2","El objeto de la Ley 40/2015 es establecer y regular:","Los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como los principios a los que se ha de ajustar el ejercicio de la iniciativa legislativa y la potestad reglamentaria.","Las bases del régimen jurídico de las Administraciones Públicas, los principios del sistema de responsabilidad de las Administrativas Públicas y de la potestad sancionadora, así como la organización y funcionamiento de la Administración General del Estado y de su sector público institucional para el desarrollo de sus actividades.","El régimen económico-financiero del sector público de la Generalitat, el régimen jurídico básico de su sector público instrumental y el régimen jurídico de las subvenciones.","La distribución de competencias entre las distintas Administraciones Públicas y su sector público.","B"
"1.3","La Ley 40/2015, establece y regula:","Las Administraciones Públicas sin responsabilidad sancionadora.","Las bases del régimen jurídico de las Administraciones Públicas, los principios del sistema de responsabilidad de las Administraciones Públicas y de la potestad sancionadora, así como la organización y funcionamiento de la Administración General del Estado y de su sector público institucional para el desarrollo de sus actividades.","Las bases del régimen jurídico de las Administraciones Públicas y Personales, los principios del sistema de responsabilidad de todas las Administraciones tanto públicas cómo personales y de la potestad sancionadora, así como la organización y funcionamiento de la Administración General del Estado y de su sector público institucional para el desarrollo de sus actividades.","Ninguna de las anteriores.","B"
"1.4","Ley 40/2015, establece y regula:","Las bases del acceso a la función pública.","Los requisitos de validez y eficacia de los actos administrativos.","Los principios del sistema de responsabilidad de las administraciones públicas y de la potestad sancionadora.","Los principios a los que se ha de ajustar el ejercicio de la potestad reglamentaria.","C"
"1.5","Según el tenor literal del artículo 1 de la Ley 40/2015, el objeto de dicha Ley es establecer y regular:","Los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como los principios a los que se ha de ajustar el A ejercicio de la iniciativa legislativa y la potestad reglamentaria.","Las bases del régimen jurídico de las Administraciones Públicas, los principios del sistema de responsabilidad de las Administraciones Públicas y de la potestad sancionadora, así como la organización y funcionamiento de la Administración General del Estado y de su sector público institucional para el desarrollo de sus actividades.","Las bases del régimen jurídico de las Administraciones Públicas, los principios del sistema de responsabilidad de las Administraciones Públicas y de la potestad sancionadora, así como el régimen económico-financiero del sector público.","Los requisitos de validez y eficacia de los actos administrativos, el procedimiento administrativo común a todas las Administraciones Públicas, incluyendo el sancionador y el de reclamación de responsabilidad de las Administraciones Públicas, así como la distribución de competencias entre las distintas Administraciones Públicas y su sector público.","B"
"2.1","Cada una de las Administración Públicas del artículo 2 de la Ley 40/2015, actúa para el cumplimiento de sus fines, de acuerdo con lo establecido en el artículo 3 de la misma ley:","Con independencia.","Con coordinación.","Con personalidad jurídica única.","Con solidaridad.","C"
"2.2","Conforme a lo dispuesto en el artículo 2.3 de la Ley 40/2015, no tienen la consideración de administraciones públicas:","Los organismos públicos dependientes de la Administración general del estado.","Las entidades que integran la administración local.","Las entidades de derecho público vinculadas a las administraciones de las comunidades autónomas.","Las organizaciones empresariales y sindicatos más representativos.","D"
"2.3","Conforme al art. 2 de la Ley 40/2015, de entre los siguientes, ¿cuál no tiene consideración de Administración Pública?","La Administración General del Estado.","Las Entidades que integran la Administración Local.","Las Universidades Públicas.","Los organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas.","C"
"2.4","De conformidad con lo dispuesto en el artículo 2 de la Ley 40/2015 no tienen la consideración de Administraciones Públicas:","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local.","Los organismos públicos y entidades de derecho público vinculados o dependientes de las Administraciones Públicas.","Las entidades de derecho privado vinculadas o dependientes de las Administraciones Públicas.","Ninguna es correcta","C"
"2.5","La Ley 40/2015 se aplica a:","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local y al sector público institucional.","La Administración General del Estado, las Administraciones de las Comunidades Autónomas, las Entidades que integran la Administración Local y los Organismos Autónomos.","La Administración General del Estado, las Administraciones de las Comunidades Autónomas y las Entidades que integran la Administración Local.","Ninguna es correcta","A"
