"id","pregunta","a","b","c","d","correcta"
"438","Según el artículo 1 de la Ley 5/1983, de 30 de diciembre, el Presidente de la Generalitat, también lo es:","de Les Corts","del Consell","del Gobierno","de nada más","B"
"439","El artículo 2 de la Ley 5/1983, de 30 de diciembre, indica que el Presidente de la Generalitat será elegido por:","Les Corts de entre sus miembros y nombrado por el Presidente del Gobierno","los ciudadanos por mayoría absoluta y nombrado por el Presidente del Gobierno","Les Corts de entre sus miembros y nombrado por el Rey","los partidos políticos mayoritarios y nombrado por el Rey","C"
"440","¿Quién será el encargado de proponer un candidato a President de la Generalitat, previa consulta con los representantes designados por los grupos políticos con representación parlamentaria?","el President de Les Corts","el Rey","el President del Consell","el Presidente del Gobierno","A"
"441","Según el artículo 2.4, para la elección de President de la Generalitat, hace falta:","la mayoría absoluta de tres quintas partes de los miembros de derecho de Les Corts en primera votación.","Si no se logra esta mayoría, la votación se repetirá cuarenta y ocho horas después y será suficiente la mayoría simple para ser elegido.","la mayoría absoluta de todos los miembros de Les Corts en primera votación.","la mayoría absoluta de los miembros de derecho de Les Corts en primera votación. Si no se logra esta mayoría, la votación se repetirá cuarenta y ocho horas después y será suficiente la mayoría simple para ser elegido.","D"
"442","De acuerdo al artículo 2.6, si transcurrido el plazo de dos meses a partir de la primera votación de investidura, ningún candidato obtuviera la confianza de Les Corts, el Presidente de Les Corts, por acuerdo de la Mesa, disolverá la Cámara, ¿Quién convocará nuevas elecciones?","el President de Les Corts","el President de la Generalitat","el Presidente del Gobierno","el Rey","B"
"443","¿Quién comunicará al Rey a efectos de su nombramiento, la elección de President de la Generalitat?","el President de Les Corts","el President de la Generalitat","el Presidente del Gobierno","el Rey","A"
"444","Según el artículo 4, el President electo comenzará a ejercer sus funciones a partir:","de ese mismo día de la elección.","del día de la publicación en el «Boletín Oficial del Estado» de su nombramiento por el Rey.","del día del nombramiento por el Rey, y posterior publicación en el ""Boletín Oficial del Estado"".","del día siguiente al de la publicación en el ""Boletín Oficial del Estado"".","B"
"445","El artículo 5 de la Ley 5/1983 de 30 de diciembre, el President de la Generalitat, tras su nombramiento efectuará:","información de su programa de gobierno sin que el mismo sea objeto de debate.","información de su programa de gobierno siendo este objeto de debate.","proposición de su programa de gobierno siendo este objeto de debate.","proposición de su programa de gobierno sin que el mismo sea objeto de debate.","D"
"446","Según el artículo 6 de la Ley del Consell 5/1983, el cargo de President de la Generalitat es incompatible:","con cualquier actividad profesional","con cualquier actividad mercantil","con cualquier otra función pública que no derive de su cargo, excepto Diputado de Les Corts","todas son correctas","D"
"447","El artículo 7 de la Ley 5/1983 indica que el President de la Generalitat es responsable:","políticamente ante Les Corts","políticamente ante los ciudadanos","jurídicamente ante Les Corts","legislativamente ante Les Corts","A"
"448","Indica cuál de las siguientes causas, no es un motivo de cese del President de la Generalitat:","incapacidad permanente declarada por Les Corts","dimisión o renuncia","incompatibilidad declarada por Les Corts y subsanada en el plazo de 3 días","denegación de una cuestión de confianza","C"
"449","¿Quién asumirá las funciones de Presidente de la Generalitat en caso de incapacidad y fallecimiento?","en cuanto a más alto representante de la Comunitat Valenciana y ordinaria del Estado el President de Les Corts","los Vicepresidentes en cuanto a más alto representante de la Comunitat Valenciana y ordinaria del Estado.","en cuanto a más alto representante de la Comunitat Valenciana y ordinaria del Estado el Presidente del Gobierno.","todas son incorrectas","A"
