"id","pregunta","a","b","c","d","correcta"
"1","¿Cómo se denomina el Título IV de la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres? [cite: 4]","Instituciones de Protección del Derecho a la Igualdad de Mujeres y Hombres. [cite: 5]","El Consejo Valenciano de las Mujeres. [cite: 6]","Igualdad y Administración Pública. [cite: 7]","De la actuación administrativa. [cite: 8]","A [cite: 284]"
"2","¿Cuántos títulos tiene la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres, de la Comunidad Valenciana? [cite: 10]","Cuatro Títulos más un Título Preliminar. [cite: 13]","Cinco Títulos más un Título Preliminar. [cite: 14]","Cuatro Títulos. [cite: 15]","Tres Títulos. [cite: 16]","C [cite: 284]"
"3","¿Cómo se denomina el Título II de la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres? [cite: 17]","Principios rectores de la acción administrativa. [cite: 18]","Igualdad y participación política. [cite: 19]","De la violencia contra las mujeres. [cite: 20]","De la actuación administrativa. [cite: 21]","D [cite: 284]"
"4","¿Cuántos artículos tiene la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres? [cite: 22]","31 [cite: 22]","65 [cite: 23]","43 [cite: 24]","51 [cite: 25]","D [cite: 284]"
"5","La Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres de la Comunidad Valenciana, encuentra su fundamento en el Estatuto de Autonomía cuyo artículo 49 atribuye a la Generalitat Valenciana competencia exclusiva sobre la: [cite: 29]","Violencia de género. [cite: 30]","Igualdad entre hombres y mujeres. [cite: 31]","Igualdad entre mujeres y hombres. [cite: 32]","Promoción de la mujer. [cite: 33]","D [cite: 284]"
"6","¿Quién informará a las Corts Valencianes de las actuaciones llevadas a cabo para el cumplimiento de la Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres? [cite: 35]","El Consell de la Generalitat. [cite: 36]","El Consejo Valenciano de la Mujer. [cite: 37]","La Conselleria competente en materia de mujer. [cite: 38]","El Observatorio de Género. [cite: 39]","A [cite: 284]"
"7","La Ley 9/2003, de 2 de abril, para la igualdad entre mujeres y hombres, tiene por objeto: [cite: 40]","Establecer los principios generales que deben orientar la igualdad entre mujeres y hombres y determinar las acciones básicas que deben ser implementadas. [cite: 42]","Establecer la organización administrativa de la igualdad de oportunidades entre mujeres y hombres en la Comunidad Valenciana. [cite: 49]","Regular y hacer efectivo el principio de igualdad de mujeres y hombres en la Comunidad Valenciana. [cite: 50]","Las tres respuestas son correctas. [cite: 51]","D [cite: 284]"
"8","No es un principio general de la Ley 9/2003, de 2 de abril, para la Igualdad entre Mujeres y Hombres [cite: 52]","Son contrarias al ordenamiento jurídico las actuaciones públicas o los comportamientos privados que sean discriminatorios. [cite: 52]","Toda desigualdad es constitutiva de discriminación. [cite: 53]","Cuando se disponga una diferencia de trato deben emplearse los medios que resulten proporcionados y adecuados o congruentes con los fines que se persiguen. [cite: 54]","Todas las anteriores son correctas según el art. 2 de la norma. [cite: 55]","B [cite: 284]"
"9","Los proyectos normativos incorporarán un informe de impacto por razón de género que se elaborará: [cite: 56]","Por el centro directivo de la administración de la Generalitat Valenciana con competencias en materia de mujeres e igualdad de género. [cite: 56]","Por el Observatorio de Género. [cite: 57]","Por el departamento o centro directivo que propone el anteproyecto de ley o proyecto de norma, plan o programa. [cite: 58]","Por el Consejo Valenciano de la Mujer. [cite: 59]","C [cite: 284]"
"10","En el ámbito de la Comunidad Valenciana, ¿quién procurará en el nombramiento o designación de personas, para constituir o formar parte de órganos o instituciones, que exista una presencia paritaria de mujeres y hombres? [cite: 60]","El Observatorio de Género. [cite: 61]","Las Corts Valencianes. [cite: 62]","El Consell de la Generalitat. [cite: 63]","Son correctas las respuestas B y C. [cite: 64]","D [cite: 284]"
"11","En el ámbito de la Comunidad Valenciana, ¿Quién adoptará las medidas necesarias para garantizar la oferta de enseñanza no reglada, especialmente para las mujeres de las zonas rurales? [cite: 65]","Las Corts Valencianes. [cite: 66]","El Consell de la Generalitat. [cite: 67]","El Consejo Valenciano de la Mujer. [cite: 68]","La Conselleria de educación. [cite: 69]","B [cite: 284]"
