"id","pregunta","a","b","c","d","correcta"
"221","Según la Ley Orgánica para la Igualdad Efectiva de Mujeres y Hombres (en adelante LOIEMH), las mujeres y los hombres son iguales:","En dignidad humana","En dignidad humana, y en derechos","En dignidad humana, e iguales en derechos y deberes","En honor y dignidad humana, y en derechos y deberes","C"
"222","La LOIEMH tiene por objeto hacer efectivo:","El derecho de igualdad de trato entre seres humanos","El derecho de igualdad de trato y de oportunidades entre mujeres y hombres","El derecho de igualdad de trato, de oportunidades y de consideración entre mujeres y hombres","El derecho y el deber de igualdad de trato y de oportunidades entre mujeres y hombres","B"
"223","Respecto de los objetivos de la LOIEMH, indique la contestación correcta:","Prever medidas destinadas a eliminar y corregir en los sectores público y privado, toda forma de discriminación por razón de sexo, edad y domicilio","Establecer principios de actuación de la Administración General del Estado, exclusivamente","Regular derechos y deberes de las personas físicas y jurídicas públicas, exclusivamente","Todas las contestaciones anteriores son falsas","D"
"224","Las obligaciones establecidas en la LOIEMH serán de aplicación a:","Toda persona que se encuentre o actúe en territorio español, cualquiera que fuese su nacionalidad, domicilio o procedencia","Toda persona que se encuentre o actúe en territorio español, cualquiera que fuese su nacionalidad","Toda persona, física o jurídica, que se encuentre o actúe en territorio español, cualquiera que fuese su nacionalidad, domicilio o residencia","Toda persona que se encuentre o actúe en territorio español, cualquiera que fuese su nacionalidad, domicilio o residencia","C"
"225","El principio de igualdad de trato entre mujeres y hombres supone la ausencia de:","Toda discriminación por razón de sexo, religión o condición social","Toda discriminación por razón de sexo o religión","Toda discriminación directa por razón de sexo","Toda discriminación, directa o indirecta, por razón de sexo","D"
"226","La igualdad de trato y de oportunidades entre mujeres y hombres es:","Un principio informador del ordenamiento jurídico","Un principio reformador de las leyes","Un principio innovador del ordenamiento jurídico","Un principio conformador de las normas jurídicas","A"
"227","Se considera discriminación directa por razón de sexo la situación en que se encuentra una persona:","Que sea tratada, en atención a su sexo, de manera menos favorable que otra en situación más ventajosa","Que sea o haya sido tratada, en atención a su sexo, de manera menos favorable que otra en situación comparable","Que sea, haya sido o pudiera ser tratada, en atención a su sexo, de manera menos favorable que otra en situación comparable","Que sea, haya sido o pudiera ser tratada, en atención a su sexo, de manera menos favorable que otra en situación más ventajosa","C"
"228","Se considera discriminación indirecta por razón de sexo la situación en que:","Una disposición aparentemente neutra pone a personas de un sexo en una desventaja evidente","Una disposición o práctica aparentemente neutros pone a personas de un sexo en desventaja evidente","Una disposición, criterio o práctica aparentemente neutros pone a personas de un sexo en desventaja evidente","Una disposición, criterio o práctica aparentemente neutros pone a personas de un sexo en desventaja particular con respecto a personas del otro","D"
"229","Se considera discriminatoria toda orden de:","Discriminar por razón de sexo","Discriminar directamente por razón de sexo","Discriminar, directa o indirectamente, por razón de sexo, en cualquier caso","Discriminar, directa o indirectamente, por razón de sexo, en determinados casos","C"
"230","A los efectos de la LOIEMH constituye acoso sexual:","Cualquier comportamiento de naturaleza sexual que tenga el propósito de atentar contra la dignidad de una persona","Cualquier comportamiento de naturaleza sexual que produzca el efecto de atentar contra la dignidad de una persona","Cualquier comportamiento, verbal o físico, de naturaleza sexual que tenga el propósito o produzca el efecto de atentar contra la dignidad de una persona","Cualquier comportamiento, verbal o físico, de naturaleza sexual que tenga el propósito o produzca el efecto de atentar contra la dignidad y honor de una persona","C"
